experiment,method,N,resolution_parameter,wiggle,seed,case_index,before_bundle_kind,before_facet_metadata_available,before_saved_metrics_available,mixed_cell_count,active_component_count,nonnull_facet_count,active_facet_invariant_pass,before_facet_metadata_sha256,after_facet_metadata_sha256,facet_metadata_hash_match,before_facet_vtp_sha256,after_facet_vtp_sha256,facet_vtp_hash_match,fallback_count,fallback_policy,fallback_provenance_match,before_hausdorff,after_hausdorff,hausdorff_abs_diff,hausdorff_match,before_facet_gap,after_facet_gap,facet_gap_abs_diff,facet_gap_match,after_area_error
squares,circular,64,0.64,0.2,0,15,archived_success,True,True,76,74,74,True,08590f165d26a0f71f5084490afa41d57a06f0aa7166c8a7aeb2bb0447c485f0,08590f165d26a0f71f5084490afa41d57a06f0aa7166c8a7aeb2bb0447c485f0,True,7de15d80cd92f0134c0ae612930ba1b890773ee723f67b96404c12fc7ff3d7e9,7de15d80cd92f0134c0ae612930ba1b890773ee723f67b96404c12fc7ff3d7e9,True,0,,True,0.4944518186428946,0.4944518186428946,0.0,True,0.04178008117119616,0.04178008117119616,0.0,True,6.664608796828709e-12
squares,circular,64,0.64,0.2,0,16,archived_success,True,True,75,74,74,True,f144c9de920a2ce19b3e00297439a1ca745200b08213dfebcb4e89d8c36968dd,f144c9de920a2ce19b3e00297439a1ca745200b08213dfebcb4e89d8c36968dd,True,49e1347c5f92669bcdedb8955b6ab7db088551cfa9d79a050b67d556c766d84f,49e1347c5f92669bcdedb8955b6ab7db088551cfa9d79a050b67d556c766d84f,True,0,,True,0.5111042306639555,0.5111042306639555,0.0,True,0.03739711563826425,0.03739711563826425,0.0,True,1.885552386508152e-12
squares,circular,64,0.64,0.2,0,17,archived_success,True,True,84,82,82,True,e52705381b3d0587ece4569d56b64c0a21f0f8ecde4bff27f1bb0170c7277a92,e52705381b3d0587ece4569d56b64c0a21f0f8ecde4bff27f1bb0170c7277a92,True,d562dabef41fe53cbbf620939d1e42bba61843656ef56848273462cfa36f9846,d562dabef41fe53cbbf620939d1e42bba61843656ef56848273462cfa36f9846,True,0,,True,0.35225670154212296,0.35225670154212296,0.0,True,0.031882344898618194,0.031882344898618194,0.0,True,1.4112016855600111e-11
squares,circular,64,0.64,0.2,0,18,archived_success,True,True,88,88,88,True,3825467ec208d2fc6b546d42c1725a3d188ef561f844c1bb3e9c3f70879f9f9d,3825467ec208d2fc6b546d42c1725a3d188ef561f844c1bb3e9c3f70879f9f9d,True,bed6cc0cc1410b50436a0e5986cbbcf42b98b28526a226902eb3e010bbdddafb,bed6cc0cc1410b50436a0e5986cbbcf42b98b28526a226902eb3e010bbdddafb,True,0,,True,0.3708115576107349,0.3708115576107349,0.0,True,0.01691699891615025,0.01691699891615025,0.0,True,8.937949470021951e-12
squares,circular,64,0.64,0.2,0,19,archived_success,True,True,78,78,78,True,f7aab6f5e87714006616809d16f2fe450bfc32f75946f25f710541f944f2f222,f7aab6f5e87714006616809d16f2fe450bfc32f75946f25f710541f944f2f222,True,42845d45997b68723893b9f4f2438cc726b703940ce546d3405d50fc1b11475f,42845d45997b68723893b9f4f2438cc726b703940ce546d3405d50fc1b11475f,True,0,,True,0.38921353710635076,0.38921353710635076,0.0,True,0.02525048732523758,0.02525048732523758,0.0,True,2.8816037124121188e-11
squares,circular,64,0.64,0.2,0,20,archived_success,True,True,95,94,94,True,47fc46b77dc6664359f0808f5c3f9e89976c75fa91f67d0a9e303227f8948176,47fc46b77dc6664359f0808f5c3f9e89976c75fa91f67d0a9e303227f8948176,True,a26f3c11a17a3c5f9060c3284bd449416fe3ebecef18c76b9646cb9c9586c6e4,a26f3c11a17a3c5f9060c3284bd449416fe3ebecef18c76b9646cb9c9586c6e4,True,0,,True,0.3666998714217655,0.3666998714217655,0.0,True,0.01715816711832517,0.01715816711832517,0.0,True,4.056486134351601e-11
squares,circular,64,0.64,0.2,0,21,archived_success,True,True,98,96,96,True,da0e5b292eb9ee869b711f47276c68a72cad15bbbf7d02195379de8a7873e872,da0e5b292eb9ee869b711f47276c68a72cad15bbbf7d02195379de8a7873e872,True,c507d8b6f03b3dc2a3ac526cf3bb83ccab677e494aede4c9d517f7d34cdc848d,c507d8b6f03b3dc2a3ac526cf3bb83ccab677e494aede4c9d517f7d34cdc848d,True,0,,True,0.3414030070063603,0.3414030070063603,0.0,True,0.024654195753711725,0.024654195753711725,0.0,True,2.4841191184093347e-10
squares,circular,64,0.64,0.2,0,22,archived_success,True,True,76,76,76,True,5165eb39eb0e4ca9a7db73649c493b3b364f07bbb88496741c2925c6df04c212,5165eb39eb0e4ca9a7db73649c493b3b364f07bbb88496741c2925c6df04c212,True,0dbf4dfd0692d0e66de0a35b5e95bc737aa567a3cd9fa5e60aa8c3418b517fc6,0dbf4dfd0692d0e66de0a35b5e95bc737aa567a3cd9fa5e60aa8c3418b517fc6,True,0,,True,0.3865957109642941,0.3865957109642941,0.0,True,0.02998265641991623,0.02998265641991623,0.0,True,7.289583101567371e-11
squares,circular,64,0.64,0.2,0,23,archived_success,True,True,103,102,102,True,1c0f827d8f8524ef3d3c88fc5682fb1faa0a013e5e1aa975e69e1952ebeb26a5,1c0f827d8f8524ef3d3c88fc5682fb1faa0a013e5e1aa975e69e1952ebeb26a5,True,2e1df5e84f6186aef9574f85b6f713983ea9467340848d50d29fb7662d57d3c5,2e1df5e84f6186aef9574f85b6f713983ea9467340848d50d29fb7662d57d3c5,True,0,,True,0.4138403639909949,0.4138403639909949,0.0,True,0.021512388808470267,0.021512388808470267,0.0,True,4.914591880409808e-12
squares,circular,64,0.64,0.2,0,24,archived_success,True,True,86,86,86,True,cdad0772b55776c4f523e464974713d9ed508f2e13755e4547a5cdcd6b1db5c5,cdad0772b55776c4f523e464974713d9ed508f2e13755e4547a5cdcd6b1db5c5,True,d546941f0048443f05a391c6ada226ce25db23714ef5cb9c70abdf8c4c92df65,d546941f0048443f05a391c6ada226ce25db23714ef5cb9c70abdf8c4c92df65,True,0,,True,0.44885763355654573,0.44885763355654573,0.0,True,0.03670477452637076,0.03670477452637076,0.0,True,7.76671670382271e-12
squares,circular,64,0.64,0.3,0,0,retained_failed_partial,True,True,31,30,30,True,585ca7d0f6b9b0ccc55771f7b8cc12e3e9490413ba455249d5bc38de2a6cdbe4,585ca7d0f6b9b0ccc55771f7b8cc12e3e9490413ba455249d5bc38de2a6cdbe4,True,bf31ac59ea23f8c375008fd07acf30c8bb84b3f31ce3576f2710e9a00e0259f5,bf31ac59ea23f8c375008fd07acf30c8bb84b3f31ce3576f2710e9a00e0259f5,True,0,,True,0.37926848406981306,0.37926848406981306,0.0,True,0.08393333471520649,0.08393333471520649,0.0,True,4.086246928257176e-12
squares,circular,64,0.64,0.3,0,1,retained_failed_partial,True,True,36,36,36,True,bb45c2b366fc3f6a6e6f1e3f9339b30836fcad55c4013398299cf7df2dbace72,bb45c2b366fc3f6a6e6f1e3f9339b30836fcad55c4013398299cf7df2dbace72,True,b7651fa4898af108bdac3dac02402ec0eb293660c9607a1e31c0385eff6accb9,b7651fa4898af108bdac3dac02402ec0eb293660c9607a1e31c0385eff6accb9,True,0,,True,0.42480050932065794,0.42480050932065794,0.0,True,0.05702956504378551,0.05702956504378551,0.0,True,6.895552916048082e-11
squares,circular,64,0.64,0.3,0,2,retained_failed_partial,True,True,34,34,34,True,dc17fa1bac4c161485cf2e398f3bcc6419ea8adae674f1cff72d40ce5dbd5ca0,dc17fa1bac4c161485cf2e398f3bcc6419ea8adae674f1cff72d40ce5dbd5ca0,True,7a810b47f3fedf4845343ac9cf8f361c39eb500bf05c1b2a55dc86e83748226e,7a810b47f3fedf4845343ac9cf8f361c39eb500bf05c1b2a55dc86e83748226e,True,0,,True,0.41232306530551344,0.41232306530551344,0.0,True,0.07411540851392952,0.07411540851392952,0.0,True,6.447877239043982e-11
squares,circular,64,0.64,0.3,0,3,retained_failed_partial,True,False,41,41,41,True,fd014ddd351521634959cb9421bb3c210b1634dca2fa0c7368f38ba3e42c4d07,fd014ddd351521634959cb9421bb3c210b1634dca2fa0c7368f38ba3e42c4d07,True,7ac561c5ec321734a6d3b0f2df4ff56f5495c6d8f107ba0dc15e892853db0849,7ac561c5ec321734a6d3b0f2df4ff56f5495c6d8f107ba0dc15e892853db0849,True,1,LVIRA,True,,1.485986861861955,,,,0.14050313891519822,,,3.06484559589989e-11
squares,circular,64,0.64,0.3,0,4,retained_failed_partial,False,False,48,48,48,True,,15a36176c5ecc854ccaa86c5b727f85b777b9fd9cc4c7cfd5660453b1ff992ee,,,98deb03b98f9c29f79dca7829220c54b53b717f8877a98ee7e20773794b2435c,,0,,,,0.5155930105069065,,,,0.04018174277817303,,,3.792853585789989e-08
squares,circular,64,0.64,0.3,0,5,retained_failed_partial,False,False,41,40,40,True,,4cb31ce14b62c86436e5d5ebdfefea89c63876f4731c462b47c387c0d25035f4,,,a78991fa6ae7d81fdfd39c2e2791dbf391ce91f7fb19e515a46a5239fff9545d,,0,,,,0.49144329719398683,,,,0.06036477305630692,,,2.973735620362724e-10
squares,circular,64,0.64,0.3,0,6,retained_failed_partial,False,False,49,48,48,True,,2c0bccd8239361c564368054796d99d10748eee7a22dfc6cfb7f1d891e82d1c6,,,8c71770c48e5d9633b52e6943f3f955647de0dbb52c2711d38c73007c123b8a2,,0,,,,0.4850198947368154,,,,0.042002567516765364,,,1.0759511298150958e-11
squares,circular,64,0.64,0.3,0,7,retained_failed_partial,False,False,51,50,50,True,,ec1f04ee6ce4517e155c92140955360b3e1dca52533cc96db779d30d0babcb78,,,c169b540ff7496cc878d02906dcb21d663636592a69506f6bb8a5128510eec17,,0,,,,0.6487089438197965,,,,0.06622523509902875,,,6.218288308737296e-13
squares,circular,64,0.64,0.3,0,8,retained_failed_partial,False,False,60,60,60,True,,d9c0a43ddd379891f34644c8d9cabcbb6cb4a47771f5f317cd3145b09a5a9898,,,1250c03fa1fcdbc902840f6d16f8161ae74b995ced4038313a5b957f2bcb9dde,,0,,,,0.6320007203797797,,,,0.03435052788672402,,,4.459723233630886e-11
squares,circular,64,0.64,0.3,0,9,retained_failed_partial,False,False,59,58,58,True,,8415549eaac325f500f4adb4f1cb790662f78ae3034190bd64ff31af2deb363a,,,7d4dbd499387cda608f9129c0d7f0f652c09860a039bd8ef0ea428aef09f72fb,,0,,,,0.63036601966982,,,,0.033128703652768786,,,1.8818683425703425e-09
squares,circular,64,0.64,0.3,0,10,retained_failed_partial,False,False,64,64,64,True,,5af4fb7858b46c7ee4e05d78f31d919ed568ff28e6abb4f32f1a6e51180e0c24,,,252e29604bf9c5fad142708ecdfb198a80a29fb74ea9ce269168ee51c39469ac,,0,,,,0.4515666941357613,,,,0.022165670780235354,,,4.045782984317632e-12
squares,circular,64,0.64,0.3,0,11,retained_failed_partial,False,False,63,62,62,True,,6c4b5581df443e4c24274355a68194d0fe7f4af28e8b85fc8a71bb8c1caa7703,,,94292d85eb2732662df007eae1a731c4826abaee049a09359f478e8dabe48da4,,0,,,,0.4322730705068385,,,,0.04326092555550744,,,3.89537170860995e-12
squares,circular,64,0.64,0.3,0,12,retained_failed_partial,False,False,64,64,64,True,,589864df67d3bf179903e16947452708e873ebbe3bc509ac08a649801c192498,,,56885d259d0de92975dbf9837370bcd7f05332130bb68d9be2b745e693d62203,,0,,,,0.4898853813653735,,,,0.047721629779574753,,,3.5733213100101826e-11
squares,circular,64,0.64,0.3,0,13,retained_failed_partial,False,False,64,64,64,True,,4ce71b10961c352527592930bdd6b259dd6a3bbdfec1edfbe2064f22cf932766,,,a51344a32f422311923acfa008c54f2abaf9c414af14838ae2bdb3f83012642f,,0,,,,0.38543938232879005,,,,0.04233633811151742,,,2.59795920009701e-12
squares,circular,64,0.64,0.3,0,14,retained_failed_partial,False,False,69,68,68,True,,ae95bf6a5a5f0ecbf31b003a080d2cfdc241891a248ae1da1fabc4f5df314282,,,cb61d0c114f372137caff28767c66abbf4d0f79e17d9a2f4a9d8ebd1ac4ff3d2,,0,,,,1.1326555235891842,,,,0.048860464819161675,,,1.4820867833778228e-11
squares,circular,64,0.64,0.3,0,15,retained_failed_partial,False,False,75,72,72,True,,996c4225f6c90fa102171d221cd36ec8a9eda68bfa15cf7e4766d3134810996c,,,09888ba46b9fcda44b93526f6e9a8352cf41fd2dff113ea427030386f4a69cd8,,0,,,,0.5239102267675877,,,,0.03943998160219866,,,2.0798003908827126e-12
squares,circular,64,0.64,0.3,0,16,retained_failed_partial,False,False,76,76,76,True,,39986e76cb56050b400c12cd49edecce926c71ba95374085531bcafc7388ccdf,,,4f4e2b6d89fca9e8fbdf23b42cbbe207300eccd4d1f54f53c994fe94fd296345,,0,,,,0.5574630306678098,,,,0.03432393078773201,,,3.713108330492209e-12
squares,circular,64,0.64,0.3,0,17,retained_failed_partial,False,False,84,84,84,True,,17ce736024b9421840def734aa7c56fb1bd1a2fc638f5d71246965dab78c5465,,,25dbb0a8a2d258d376500c31990934fc5953611cac407d2330ff1edcadfde6e8,,0,,,,0.3170361622931537,,,,0.02913715888924399,,,1.3204797521890733e-10
squares,circular,64,0.64,0.3,0,18,retained_failed_partial,False,False,88,88,88,True,,6c3406219c4146c54b0d1c8903d3aaa9641338718abafe0ffbfdd4afb4476e4d,,,c8d93431474afdc77de2a454ea99821b74515cf546842c82440571bf2d98792b,,0,,,,0.39303652455453,,,,0.018555272471381598,,,9.123002467905781e-12
squares,circular,64,0.64,0.3,0,19,retained_failed_partial,False,False,78,78,78,True,,9bfc7ae020558b8d6152ff556be1adc6e65713c0904786fd1eb7f7b9cbbaea43,,,fff29750dd2c3f2ef8c4620cc194a6ef04542e58d74d753af8a1f3d897a232ae,,0,,,,0.3678287636118234,,,,0.02877512775330728,,,1.840535428472296e-11
squares,circular,64,0.64,0.3,0,20,retained_failed_partial,False,False,96,96,96,True,,51f696bb67677bb98051501e045bba82d75e70f292f37092de54a692ac087bb8,,,35318a649ae36ee58ce4256736a1de3e291763a65f33545410704c2112d2f9de,,0,,,,0.3704156776271563,,,,0.014363600225607334,,,1.0017432061275992e-09
squares,circular,64,0.64,0.3,0,21,retained_failed_partial,False,False,98,96,96,True,,8ea2b2a61dceadb622f30e6934141da5a1c44203c94d520d135f6ce66b05c904,,,627817b5317240847b5d5c8ab231e38ef4156516bf107541c3b1d82a6098ebd2,,0,,,,0.4669513683276583,,,,0.03021239535735694,,,9.813830275623637e-10
squares,circular,64,0.64,0.3,0,22,retained_failed_partial,False,False,84,84,84,True,,77377220e7dc5cefee2f5af57069186599a29b175e9cc7339690d6b1474aaadc,,,837c0f6fe3da124bb0e02730661e9e2efc1334f156355ec0afe7b45262c91339,,0,,,,0.3552334473805088,,,,0.02595066206118733,,,1.756070741099271e-12
squares,circular,64,0.64,0.3,0,23,retained_failed_partial,False,False,103,102,102,True,,1590b1bd8fcb1cb28370dfff6c6ab8aede4da4fc08287a5c86ea787e4bb9e416,,,8fe81a2f1deddaf52cf1f8e33203c35f4303eb5f2979853bc0bdff0cfeb3eae0,,0,,,,0.39225642349300704,,,,0.02172031981204948,,,2.2158602587691913e-11
squares,circular,64,0.64,0.3,0,24,retained_failed_partial,False,False,96,96,96,True,,00565ccb04489fb8bb773ef31725a8caba6f2719d9c625e301d07532da81b075,,,7de459af8edc03d0806dfc6687df1e71686c166e64f20b300dfe5492b54e8a1b,,2,LVIRA,,,0.4687349216421306,,,,0.036868860326522764,,,1.1662638772582533e-11
squares,circular,100,1.0,0.2,0,0,retained_failed_partial,True,True,47,46,46,True,4d2c03ed5290ee3e7376e348ce828542d0fa02f79db3f079b59f6cf65f8b9970,4d2c03ed5290ee3e7376e348ce828542d0fa02f79db3f079b59f6cf65f8b9970,True,4d913e9acc1bedd38dcdc1367f2444c754c22021012bcbff75b19bc2c200e082,4d913e9acc1bedd38dcdc1367f2444c754c22021012bcbff75b19bc2c200e082,True,0,,True,0.3261062005795261,0.3261062005795261,0.0,True,0.03193622103085025,0.03193622103085025,0.0,True,4.520981815664511e-11
squares,circular,100,1.0,0.2,0,1,retained_failed_partial,True,True,46,46,46,True,d4fe4fd74fb332b09d451978c8ee8c77fc399d456c0b2d9d4dd3c3e47ad7cd69,d4fe4fd74fb332b09d451978c8ee8c77fc399d456c0b2d9d4dd3c3e47ad7cd69,True,e01f4910a9d905bf979622bab4397db53f7f56fdbee587bb6f79d5d4f59baaaa,e01f4910a9d905bf979622bab4397db53f7f56fdbee587bb6f79d5d4f59baaaa,True,0,,True,0.2974475803324127,0.2974475803324127,0.0,True,0.05833059696344065,0.05833059696344065,0.0,True,8.193122051272127e-12
squares,circular,100,1.0,0.2,0,2,retained_failed_partial,True,True,55,54,54,True,7d119e3c1f9005aba8c3064e00f01f1e134aa4e57be8d912ed39ac7f137c8050,7d119e3c1f9005aba8c3064e00f01f1e134aa4e57be8d912ed39ac7f137c8050,True,4aa9265f54238669804207dbc74007d875bf2f2f4b3f4f15e97c158a64a0d5f2,4aa9265f54238669804207dbc74007d875bf2f2f4b3f4f15e97c158a64a0d5f2,True,0,,True,0.2529351214495902,0.2529351214495902,0.0,True,0.03550809782958418,0.03550809782958418,0.0,True,1.0724264297271211e-11
squares,circular,100,1.0,0.2,0,3,retained_failed_partial,True,False,60,60,60,True,5d68b8d944a7936f0d78d8d250f361a5c160acf78e7886b0148b3d5e9ad71b6c,5d68b8d944a7936f0d78d8d250f361a5c160acf78e7886b0148b3d5e9ad71b6c,True,bfe9873a32dfa09fb231da2577b6e5796258ef163b71ee6ea7da0b5cca361a22,bfe9873a32dfa09fb231da2577b6e5796258ef163b71ee6ea7da0b5cca361a22,True,2,LVIRA,True,,0.24174181023862362,,,,0.022678374649100858,,,1.1926123521013151e-10
squares,circular,100,1.0,0.2,0,4,retained_failed_partial,False,False,73,72,72,True,,23c99bf72f6cfee312c14dd2f6233501c7367ebb0e8153a789edfcadcc811c5c,,,16b57766306af731426129c1cd5789f6d515922cdfb208add07adf3b512ccd1e,,0,,,,0.3262369728161114,,,,0.017476697980634677,,,7.117359135564886e-11
squares,circular,100,1.0,0.2,0,5,retained_failed_partial,False,False,68,68,68,True,,df157ee4ea6b1dd1be1414cb3d93c9c8e9ff125bcdb2f0a2e39f3c48acf321ef,,,f043064069b9b4cd3841f11410233c402a8391e8443a6b917fb7b4eb3b9e9aa9,,0,,,,0.27802282292668345,,,,0.01900357146761504,,,6.458270972289018e-13
squares,circular,100,1.0,0.2,0,6,retained_failed_partial,False,False,78,78,78,True,,a7167d4bc46bf4127e83aaa9b4acb8b5b85cf2c95ebbab28ec8d495f1b6fa9e2,,,012fe791e8d0f4efb808184d5426853378992b5b83ecee957905b16005381d15,,0,,,,0.3306553973259725,,,,0.03384723724548032,,,1.0254972369962895e-12
squares,circular,100,1.0,0.2,0,7,retained_failed_partial,False,False,75,74,74,True,,3a369f097b2b733b51291da5eead618692fd8e0adfa3a0c0095aba81f08e6704,,,395ec77652922cab432c00feaadc8cb430142610ee524109a5ce42a0c697d7fa,,0,,,,0.34293395146689765,,,,0.02444221568941919,,,2.919092339842637e-11
squares,circular,100,1.0,0.2,0,8,retained_failed_partial,False,False,91,90,90,True,,d83567912e523d5fee68554a91f85fb206e64983412601bfeb68fd7fc207aa47,,,99d47b16dfb8e647f9f1122b2486c6cffbe5cacf55cb586ceb164f11a179c92c,,0,,,,0.3282662494275058,,,,0.017338683216946302,,,3.991329596119346e-11
squares,circular,100,1.0,0.2,0,9,retained_failed_partial,False,False,92,92,92,True,,62942ddac56452f05348d7d122c898b68c993faf54f097c1eac4bc526c08f1bf,,,74fcf4577705490bb2017bd5624f9e1511ba9bde689e069f7bd119c13d1d3a4b,,0,,,,0.2358401963567751,,,,0.01347477641501357,,,1.8730390792032617e-10
squares,circular,100,1.0,0.2,0,10,retained_failed_partial,False,False,99,98,98,True,,3b9621a1c37793f92cfc083857fd85f913c1941075c9b17f728e82058a0aa81e,,,e832d4cf987cbc6ee621cf6bb7023b8179c641ce89d5aa87bfbfed5026d63415,,0,,,,0.22731441042380607,,,,0.013570811775550752,,,7.339731713298971e-11
squares,circular,100,1.0,0.2,0,11,retained_failed_partial,False,False,96,96,96,True,,7ef192f561cd8ebfd1b988df932e7d60d6ca2c6fe82e6eb8dbeba34eb4320836,,,6efabd989b92e195039f7bc460101b2be028cb4aff379a8736f004befc9d4746,,0,,,,0.23715231101900458,,,,0.006458560765955104,,,1.1797764451482215e-11
squares,circular,100,1.0,0.2,0,12,retained_failed_partial,False,False,103,102,102,True,,bdbaf7895b661a3f0bdfddde6b35612bc132666a92128c0fb0d250dc8c3acf3a,,,2ade5b57e96d21a9ea399be768f951d7c46ea94c753d88cae7d372b07f1dc663,,0,,,,0.25506384721234165,,,,0.014023749101375119,,,3.370797279740558e-12
squares,circular,100,1.0,0.2,0,13,retained_failed_partial,False,False,102,102,102,True,,8daa5928522890358f1112398cb8b364ba00f8f6b80c2f049f7ef60777ed3b55,,,29c70733fb5075aee26c66643585df6424e469c92dbac390f7fced1b14f51392,,0,,,,0.28539307458118857,,,,0.008887100369472798,,,1.2950189272038646e-11
squares,circular,100,1.0,0.2,0,14,retained_failed_partial,False,False,104,104,104,True,,96adb309139842669df2067361a37e34bf350db25095b9b630842b442bd9863b,,,9f6437df6cff88856d5dfb34c51900b06aba7b18dafea11cbde37df402e8a974,,0,,,,0.29359676059658835,,,,0.017192903624289733,,,4.323185880915124e-10
squares,circular,100,1.0,0.2,0,15,retained_failed_partial,False,False,119,118,118,True,,7b2aafea91a916afc9a2852049d8f5d6ecd4ebd3c1dc212f73b694792c3ea394,,,75828d0631b6b9949b6c9a0e033df335c4ed853d340e7515b60d732cbd4c835d,,0,,,,0.21603227895607657,,,,0.012462214782999378,,,7.471132993279306e-11
squares,circular,100,1.0,0.2,0,16,retained_failed_partial,False,False,117,116,116,True,,31a5bb60461bf0801f248a75426745cb4232d2aa7033da2a5a7aeeed499829d8,,,af6c326c1c50515bc705029c18a4076e91fc3b566bf7fe21c4740a18d2f84cf8,,0,,,,0.2879241858100441,,,,0.01405932956640195,,,5.468736023361727e-10
squares,circular,100,1.0,0.2,0,17,retained_failed_partial,False,False,130,128,128,True,,7831d73c3dec526e0a23e60f6a352986a4165dd635438b13afdf8410efab6cb2,,,fab86645f054738c4e7592645d53a0e30cd025597a64984975155557be474051,,0,,,,0.25834546322775975,,,,0.013043720247939596,,,2.51292078676258e-11
squares,circular,100,1.0,0.2,0,18,retained_failed_partial,False,False,140,140,140,True,,fd04b05836bf0fac38dc7265e56e8f333a30614b889d5498f5cc4e60f35cb248,,,26ddd7d5ddf8d9f06f2d63ddc96f6fbc1d63cd9772139448be6eda418e00816b,,0,,,,0.28823816246522327,,,,0.010375571693478202,,,9.81607955699585e-09
squares,circular,100,1.0,0.2,0,19,retained_failed_partial,False,False,121,120,120,True,,f8b8e9c66a99b9f134f9835086acddbaed62efa604d56405df0f1fab955647fe,,,94c59f9f0bddca33caf08cc9fd70c0bbd5360eaea40ae7a4f9f6c02ca3573b43,,0,,,,0.2773585163470693,,,,0.011895638373052405,,,1.4655912249727155e-12
squares,circular,100,1.0,0.2,0,20,retained_failed_partial,False,False,149,146,146,True,,e0b0badb40c34b61bbabef53546de773b54c63a5b4959e5b80600dcb3ffc4636,,,0b46959512ffb8d35f556ccb7b5a5e596e19cb40ffb544d9f6490e8f5200ce33,,0,,,,0.22734291877543233,,,,0.010653275060002649,,,5.460973723649289e-11
squares,circular,100,1.0,0.2,0,21,retained_failed_partial,False,False,153,152,152,True,,e5189b88a69fb8525d44d9d1ebaf915e3fcc18ac13755e3ee04bb1709a33045e,,,67944c01a0f1e6889756ac6917d0527669f066beac894ff8ec0ad9ad0c02e699,,0,,,,0.31393218092996716,,,,0.008109388006750274,,,5.3659841236815404e-12
squares,circular,100,1.0,0.2,0,22,retained_failed_partial,False,False,126,126,126,True,,f173649f01e76f0e1e4c3e77e1aaac2a7ddd5c41618aa890b3e683c14a7261c9,,,63e51a02fc8b3b818c3301545409a8722f730e396fc5f9cd9e08365c513324be,,0,,,,0.22798702165159734,,,,0.016110334188728908,,,1.4729341368394403e-13
squares,circular,100,1.0,0.2,0,23,retained_failed_partial,False,False,161,160,160,True,,fea5bf12ed255054028eb968876dc8a1fca67c7bc95c02fc6d47479267fc33e4,,,e5ae406dde950e85231c401ecf8a6db0607638400f9b16b096eae2e1844131dc,,0,,,,0.2895974494760535,,,,0.01001448647996961,,,1.5510974878387694e-11
squares,circular,100,1.0,0.2,0,24,retained_failed_partial,False,False,135,134,134,True,,98c2c90aed4e851a3b5c53bf0d013417dc400bd81dea290238c225a72c3cfb63,,,3fd8d6f85c6b2ea6e0680575216f83d83e85284a668aa6cbc519cc328cef0f79,,0,,,,0.8864909948477213,,,,0.028721441346148024,,,1.1254920902234284e-10
squares,circular,100,1.0,0.3,0,0,retained_failed_partial,True,True,48,46,46,True,80b87e97a2c850f91284c195d25c18d83e20737c60c74b4c22abfbe67e50ac54,80b87e97a2c850f91284c195d25c18d83e20737c60c74b4c22abfbe67e50ac54,True,19d16eb62706bb330c2e0ea965aa0bc4151729dd0bce408d3afd2a7aedddfb3f,19d16eb62706bb330c2e0ea965aa0bc4151729dd0bce408d3afd2a7aedddfb3f,True,0,,True,0.3242672278463008,0.3242672278463008,0.0,True,0.0333069734524095,0.0333069734524095,0.0,True,8.24795934532114e-11
squares,circular,100,1.0,0.3,0,1,retained_failed_partial,True,True,48,48,48,True,9ca908ab7b6cd95bea12938cd93ea129a66fa073b98eb5898cabdb9e3821a510,9ca908ab7b6cd95bea12938cd93ea129a66fa073b98eb5898cabdb9e3821a510,True,138e76ff57eefc3faf1bcfed8930087a5f859eec039b468e00b69c24a43aa9ac,138e76ff57eefc3faf1bcfed8930087a5f859eec039b468e00b69c24a43aa9ac,True,0,,True,0.3253445576651247,0.3253445576651247,0.0,True,0.04185718301147723,0.04185718301147723,0.0,True,1.2937819498055536e-10
squares,circular,100,1.0,0.3,0,2,retained_failed_partial,True,True,54,54,54,True,eaa356bf94d0fe32aa663938ce150b60ab20ad97d86cca340f98eab898514e13,eaa356bf94d0fe32aa663938ce150b60ab20ad97d86cca340f98eab898514e13,True,03447693a8f65f77b2365c2842085fd4ac233f3bbb34a47beca1f1e63032b2e1,03447693a8f65f77b2365c2842085fd4ac233f3bbb34a47beca1f1e63032b2e1,True,0,,True,0.2429810811197246,0.2429810811197246,0.0,True,0.026832659916060778,0.026832659916060778,0.0,True,2.977805626173178e-11
