experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
circles,circular,32,0,25,652,650,0,0,0,0,0,652,1,650,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0061349693251533744,2,0.0030769230769230769,0,648,0.99386503067484666,648,0.99692307692307691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,32,0.05,25,654,654,0,0,0,0,0,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,32,0.1,25,656,656,0,0,0,0,0,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,32,0.2,25,663,662,0,0,0,0,0,663,1,662,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0030165912518853697,1,0.0015105740181268882,0,661,0.99698340874811464,661,0.99848942598187307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,32,0.3,25,673,670,1,0.0014858841010401188,1,0.0014925373134328358,0,672,0.99851411589895989,669,0.9985074626865672,0,0,0,0,0,0,0,0,0,0,0,6,0.0089153046062407128,3,0.0044776119402985077,0,667,0.99108469539375932,667,0.9955223880597015,0,0,0,0,0,0,0,0,0,0,0,1,0.0014858841010401188,1,0.0014925373134328358,1
circles,circular,50,0,25,1000,1000,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,50,0.05,25,1000,1000,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,50,0.1,25,1002,1002,0,0,0,0,0,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,50,0.2,25,1016,1016,0,0,0,0,0,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,50,0.3,25,1042,1042,0,0,0,0,0,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,64,0,25,1258,1256,0,0,0,0,0,1258,1,1256,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0031796502384737681,2,0.0015923566878980893,0,1254,0.99682034976152623,1254,0.99840764331210186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,64,0.05,25,1261,1260,0,0,0,0,0,1261,1,1260,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0015860428231562252,1,0.00079365079365079365,0,1259,0.99841395717684378,1259,0.99920634920634921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,64,0.1,25,1268,1268,0,0,0,0,0,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,64,0.2,25,1284,1284,0,0,0,0,0,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,64,0.3,25,1316,1316,0,0,0,0,0,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,100,0,25,2000,2000,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,100,0.05,25,2002,2002,2002,1,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,2002,1,0,2,0.000999000999000999,2,0.000999000999000999,2,0,0,0,0,0,0,0,0,0,0
circles,linear,100,0.1,25,2010,2010,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,100,0.2,25,2041,2038,2041,1,2038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0029397354238118569,3,0.0014720314033366045,0,2035,0.99706026457618813,2035,0.99852796859666337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,100,0.3,25,2087,2086,2087,1,2086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00095831336847149022,1,0.00047938638542665386,0,2085,0.99904168663152848,2085,0.99952061361457334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,128,0,25,2549,2548,2549,1,2548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00078462142016477048,1,0.00039246467817896392,0,2547,0.99921537857983522,2547,0.99960753532182101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,128,0.05,25,2549,2548,2549,1,2548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00078462142016477048,1,0.00039246467817896392,0,2547,0.99921537857983522,2547,0.99960753532182101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,128,0.1,25,2552,2550,2552,1,2550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.001567398119122257,2,0.00078431372549019605,0,2548,0.99843260188087779,2548,0.99921568627450985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,128,0.2,25,2577,2576,2577,1,2576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00077609623593325567,1,0.00038819875776397513,0,2575,0.99922390376406678,2575,0.99961180124223603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,128,0.3,25,2614,2614,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,150,0,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,150,0.05,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,150,0.1,25,3005,3004,3005,1,3004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00066555740432612314,1,0.00033288948069241014,0,3003,0.99933444259567383,3003,0.99966711051930757,0,2,0.00066555740432612314,2,0.00066577896138482028,2,0,0,0,0,0,0,0,0,0,0
circles,linear,150,0.2,25,3044,3044,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,150,0.3,25,3080,3080,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,32,0,25,652,650,652,1,650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0061349693251533744,2,0.0030769230769230769,0,648,0.99386503067484666,648,0.99692307692307691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,32,0.05,25,654,654,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,32,0.1,25,656,656,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,32,0.2,25,663,662,663,1,662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0030165912518853697,1,0.0015105740181268882,0,661,0.99698340874811464,661,0.99848942598187307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,32,0.3,25,673,670,673,1,670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0089153046062407128,3,0.0044776119402985077,0,667,0.99108469539375932,667,0.9955223880597015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,50,0,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,50,0.05,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,50,0.1,25,1002,1002,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,50,0.2,25,1016,1016,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,50,0.3,25,1042,1042,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,64,0,25,1258,1256,1258,1,1256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0031796502384737681,2,0.0015923566878980893,0,1254,0.99682034976152623,1254,0.99840764331210186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,64,0.05,25,1261,1260,1261,1,1260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0015860428231562252,1,0.00079365079365079365,0,1259,0.99841395717684378,1259,0.99920634920634921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,64,0.1,25,1268,1268,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,1,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,64,0.2,25,1284,1284,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,1,1284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,linear,64,0.3,25,1316,1316,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,1,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,100,0,25,2000,2000,1,0.00050000000000000001,1,0.00050000000000000001,0,1999,0.99950000000000006,1999,0.99950000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,2000,1,0,1,0.00050000000000000001,1,0.00050000000000000001,1,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,100,0.05,25,2002,2002,5,0.0024975024975024975,5,0.0024975024975024975,0,1997,0.99750249750249753,1997,0.99750249750249753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,2002,1,0,5,0.0024975024975024975,5,0.0024975024975024975,5,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,100,0.1,25,2010,2010,17,0.0084577114427860697,17,0.0084577114427860697,0,1993,0.99154228855721394,1993,0.99154228855721394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,2010,1,0,17,0.0084577114427860697,17,0.0084577114427860697,17,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,100,0.2,25,2041,2041,66,0.032337089661930427,66,0.032337089661930427,0,1975,0.96766291033806962,1975,0.96766291033806962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,1,2041,1,0,63,0.030867221950024497,63,0.030867221950024497,63,0,0,0,0,0,3,0.0014698677119059284,3,0.0014698677119059284,3
circles,safe_circle,100,0.3,25,2087,2087,116,0.05558217537134643,116,0.05558217537134643,0,1971,0.94441782462865353,1971,0.94441782462865353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087,1,2087,1,0,113,0.054144705318639193,113,0.054144705318639193,113,0,0,0,0,0,3,0.0014374700527072352,3,0.0014374700527072352,3
circles,safe_circle,128,0,25,2549,2549,7,0.0027461749705766968,7,0.0027461749705766968,0,2542,0.99725382502942328,2542,0.99725382502942328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,5,0.0019615535504119261,5,0.0019615535504119261,5,0,0,0,0,0,2,0.00078462142016477048,2,0.00078462142016477048,2
circles,safe_circle,128,0.05,25,2549,2549,12,0.0047077285209886233,12,0.0047077285209886233,0,2537,0.99529227147901134,2537,0.99529227147901134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,10,0.0039231071008238522,10,0.0039231071008238522,10,0,0,0,0,0,2,0.00078462142016477048,2,0.00078462142016477048,2
circles,safe_circle,128,0.1,25,2552,2552,19,0.0074451410658307208,19,0.0074451410658307208,0,2533,0.99255485893416928,2533,0.99255485893416928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552,1,2552,1,0,16,0.006269592476489028,16,0.006269592476489028,16,0,0,0,0,0,3,0.0011755485893416929,3,0.0011755485893416929,3
circles,safe_circle,128,0.2,25,2577,2577,48,0.018626309662398137,48,0.018626309662398137,0,2529,0.98137369033760191,2529,0.98137369033760191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,2577,1,0,42,0.016298020954598369,42,0.016298020954598369,42,0,0,0,0,0,6,0.0023282887077997671,6,0.0023282887077997671,6
circles,safe_circle,128,0.3,25,2614,2614,99,0.037872991583779651,99,0.037872991583779651,0,2515,0.96212700841622034,2515,0.96212700841622034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614,1,2614,1,0,92,0.035195103289977048,92,0.035195103289977048,92,0,0,0,0,0,2,0.00076511094108645751,2,0.00076511094108645751,2
circles,safe_circle,150,0,25,3000,3000,1,0.00033333333333333332,1,0.00033333333333333332,0,2999,0.9996666666666667,2999,0.9996666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00033333333333333332,1,0.00033333333333333332,1
circles,safe_circle,150,0.05,25,3000,3000,2,0.00066666666666666664,2,0.00066666666666666664,0,2998,0.9993333333333333,2998,0.9993333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00066666666666666664,2,0.00066666666666666664,2
circles,safe_circle,150,0.1,25,3005,3005,11,0.0036605657237936771,11,0.0036605657237936771,0,2994,0.9963394342762063,2994,0.9963394342762063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005,1,3005,1,0,7,0.0023294509151414308,7,0.0023294509151414308,7,0,0,0,0,0,4,0.0013311148086522463,4,0.0013311148086522463,4
circles,safe_circle,150,0.2,25,3044,3044,55,0.018068331143232589,55,0.018068331143232589,0,2989,0.98193166885676741,2989,0.98193166885676741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,1,3044,1,0,52,0.017082785808147174,52,0.017082785808147174,52,0,0,0,0,0,3,0.00098554533508541384,3,0.00098554533508541384,3
circles,safe_circle,150,0.3,25,3080,3080,98,0.031818181818181815,98,0.031818181818181815,0,2982,0.96818181818181814,2982,0.96818181818181814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,1,3080,1,0,95,0.030844155844155844,95,0.030844155844155844,95,0,0,0,0,0,3,0.00097402597402597403,3,0.00097402597402597403,3
circles,safe_circle,32,0,25,652,652,23,0.035276073619631899,23,0.035276073619631899,0,629,0.96472392638036808,629,0.96472392638036808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,1,652,1,0,22,0.033742331288343558,22,0.033742331288343558,22,0,0,0,0,0,1,0.0015337423312883436,1,0.0015337423312883436,1
circles,safe_circle,32,0.05,25,654,654,23,0.035168195718654434,23,0.035168195718654434,0,631,0.96483180428134552,631,0.96483180428134552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,654,1,0,22,0.033639143730886847,22,0.033639143730886847,22,0,0,0,0,0,1,0.0015290519877675841,1,0.0015290519877675841,1
circles,safe_circle,32,0.1,25,656,656,31,0.04725609756097561,31,0.04725609756097561,0,625,0.9527439024390244,625,0.9527439024390244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,1,656,1,0,29,0.044207317073170729,29,0.044207317073170729,29,0,0,0,0,0,2,0.0030487804878048782,2,0.0030487804878048782,2
circles,safe_circle,32,0.2,25,663,663,42,0.063348416289592757,42,0.063348416289592757,0,621,0.93665158371040724,621,0.93665158371040724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,1,663,1,0,41,0.061840120663650078,41,0.061840120663650078,41,0,0,0,0,0,1,0.0015082956259426848,1,0.0015082956259426848,1
circles,safe_circle,32,0.3,25,673,673,58,0.086181277860326894,58,0.086181277860326894,0,615,0.91381872213967308,615,0.91381872213967308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,1,673,1,0,57,0.08469539375928678,57,0.08469539375928678,57,0,0,0,0,0,1,0.0014858841010401188,1,0.0014858841010401188,1
circles,safe_circle,50,0,25,1000,1000,1,0.001,1,0.001,0,999,0.999,999,0.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,1,0.001,1,0.001,1,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,50,0.05,25,1000,1000,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,50,0.1,25,1002,1002,4,0.0039920159680638719,4,0.0039920159680638719,0,998,0.99600798403193613,998,0.99600798403193613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,1,1002,1,0,2,0.001996007984031936,2,0.001996007984031936,2,0,0,0,0,0,2,0.001996007984031936,2,0.001996007984031936,2
circles,safe_circle,50,0.2,25,1016,1016,18,0.017716535433070866,18,0.017716535433070866,0,998,0.98228346456692917,998,0.98228346456692917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,1,1016,1,0,17,0.016732283464566931,17,0.016732283464566931,17,0,0,0,0,0,1,0.00098425196850393699,1,0.00098425196850393699,1
circles,safe_circle,50,0.3,25,1042,1042,47,0.045105566218809984,47,0.045105566218809984,0,995,0.95489443378118999,995,0.95489443378118999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,1,1042,1,0,47,0.045105566218809984,47,0.045105566218809984,47,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,64,0,25,1258,1258,9,0.0071542130365659781,9,0.0071542130365659781,0,1249,0.99284578696343406,1249,0.99284578696343406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,1,1258,1,0,9,0.0071542130365659781,9,0.0071542130365659781,9,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,64,0.05,25,1261,1261,9,0.0071371927042030133,9,0.0071371927042030133,0,1252,0.99286280729579701,1252,0.99286280729579701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,1,1261,1,0,9,0.0071371927042030133,9,0.0071371927042030133,9,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,64,0.1,25,1268,1268,14,0.011041009463722398,14,0.011041009463722398,0,1254,0.98895899053627756,1254,0.98895899053627756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,1,1268,1,0,14,0.011041009463722398,14,0.011041009463722398,14,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,64,0.2,25,1284,1284,30,0.02336448598130841,30,0.02336448598130841,0,1254,0.97663551401869164,1254,0.97663551401869164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,1,1284,1,0,27,0.021028037383177569,27,0.021028037383177569,27,0,0,0,0,0,3,0.0023364485981308409,3,0.0023364485981308409,3
circles,safe_circle,64,0.3,25,1316,1316,64,0.048632218844984802,64,0.048632218844984802,0,1252,0.95136778115501519,1252,0.95136778115501519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,1,1316,1,0,62,0.047112462006079027,62,0.047112462006079027,62,0,0,0,0,0,2,0.0015197568389057751,2,0.0015197568389057751,2
circles,safe_linear,100,0,25,2000,2000,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,100,0.05,25,2002,2002,2002,1,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,100,0.1,25,2010,2010,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,100,0.2,25,2041,2041,2041,1,2041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,1,2041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,100,0.3,25,2087,2087,2087,1,2087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087,1,2087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,128,0,25,2549,2549,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,128,0.05,25,2549,2549,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,128,0.1,25,2552,2552,2552,1,2552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552,1,2552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,128,0.2,25,2577,2577,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,128,0.3,25,2614,2614,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,150,0,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,150,0.05,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,150,0.1,25,3005,3005,3005,1,3005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005,1,3005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,150,0.2,25,3044,3044,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,150,0.3,25,3080,3080,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,32,0,25,652,652,652,1,652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,1,652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,32,0.05,25,654,654,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,32,0.1,25,656,656,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,32,0.2,25,663,663,663,1,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,1,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,32,0.3,25,673,673,673,1,673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,1,673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,50,0,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,safe_linear,50,0.05,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
