scope,experiment,method,N,wiggle,category,subtype,case_count,mixed_cell_denominator,july_mixed_cell_count,final_mixed_cell_count,mixed_cell_count_delta,july_fraction_of_mixed_cells,final_fraction_of_mixed_cells,mixed_cell_fraction_delta,component_denominator,july_component_count,final_component_count,component_count_delta,july_fraction_of_components,final_fraction_of_components,component_fraction_delta,july_event_count,final_event_count,event_count_delta
method,zalesak,circular+corner,,,plic_fallback_policy,Youngs,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular+corner,,,rescue,corner_arc_corner_triplet,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular+corner,,,rescue,curved_corner_loop,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular+corner,,,rescue,curved_corner_transition,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,circular+corner,,,rescue,exact_linear_support,625,113042,378,379,1,0.0033438898816369137,0.0033527361511650538,8.8462695281401119e-06,112552,372,373,1,0.0033051389579927502,0.0033140237401378917,8.884782145141424e-06,372,373,1
method,zalesak,linear,,,construction_path,direct_fit,625,113042,112035,112035,0,0.99109180658516305,0.99109180658516305,0,112552,112035,112035,0,0.99540656763096169,0.99540656763096169,0,0,0,0
method,zalesak,linear,,,construction_path,merged,625,113042,979,979,0,0.0086604978680490437,0.0086604978680490437,0,112552,489,489,0,0.0043446584689743406,0.0043446584689743406,0,0,0,0
method,zalesak,linear,,,construction_path,plic_fallback,625,113042,28,28,0,0.00024769554678791955,0.00024769554678791955,0,112552,28,28,0,0.00024877390006397044,0.00024877390006397044,0,0,0,0
method,zalesak,linear,,,final_facet,circular,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,final_facet,curved_corner,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,final_facet,linear,625,113042,113042,113042,0,1,1,0,112552,112552,112552,0,1,1,0,0,0,0
method,zalesak,linear,,,final_facet,linear_corner,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,merge,independent,625,113042,112063,112063,0,0.99133950213195099,0.99133950213195099,0,112552,112063,112063,0,0.99565534153102564,0.99565534153102564,0,0,0,0
method,zalesak,linear,,,merge,merged,625,113042,979,979,0,0.0086604978680490437,0.0086604978680490437,0,112552,489,489,0,0.0043446584689743406,0.0043446584689743406,0,0,0,0
method,zalesak,linear,,,orientation_status,oriented,625,113042,113014,113014,0,0.99975230445321206,0.99975230445321206,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,orientation_status,unresolved_or_deadend,625,113042,28,28,0,0.00024769554678791955,0.00024769554678791955,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,plic_fallback_policy,ELVIRA,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,plic_fallback_policy,LVIRA,625,113042,28,28,0,0.00024769554678791955,0.00024769554678791955,0,112552,28,28,0,0.00024877390006397044,0.00024877390006397044,0,28,28,0
method,zalesak,linear,,,plic_fallback_policy,Youngs,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,rescue,corner_arc_corner_triplet,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,rescue,curved_corner_loop,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,rescue,curved_corner_transition,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
method,zalesak,linear,,,rescue,exact_linear_support,625,113042,0,0,0,0,0,0,112552,0,0,0,0,0,0,0,0,0
overall,,,,,construction_path,direct_fit,7500,967979,962043,962043,0,0.99386763555820945,0.99386763555820945,0,965247,962043,962043,0,0.99668064236407883,0.99668064236407883,0,0,0,0
overall,,,,,construction_path,merged,7500,967979,5461,5461,0,0.0056416513168157578,0.0056416513168157578,0,965247,2729,2729,0,0.002827255614366064,0.002827255614366064,0,0,0,0
overall,,,,,construction_path,plic_fallback,7500,967979,475,475,0,0.00049071312497481862,0.00049071312497481862,0,965247,475,475,0,0.0004921020215551045,0.0004921020215551045,0,0,0,0
overall,,,,,final_facet,circular,7500,967979,323879,323882,3,0.33459300253414587,0.33459610177493521,3.0992407893393192e-06,965247,322966,322969,3,0.33459415051277031,0.33459725852553801,3.1080127677052261e-06,0,0,0
overall,,,,,final_facet,curved_corner,7500,967979,6264,6259,-5,0.0064712147680889773,0.0064660493667734525,-5.1654013155247661e-06,965247,6020,6015,-5,0.0062367456205510092,0.0062315655992714819,-5.1800212795272138e-06,0,0,0
overall,,,,,final_facet,linear,7500,967979,627097,627099,2,0.64784153375228182,0.64784359991280804,2.0661605262262128e-06,965247,626059,626061,2,0.64859978844793098,0.64860186045644275,2.0720085117664766e-06,0,0,0
overall,,,,,final_facet,linear_corner,7500,967979,10739,10739,0,0.011094248945483321,0.011094248945483321,0,965247,10202,10202,0,0.010569315418747741,0.010569315418747741,0,0,0,0
overall,,,,,merge,independent,7500,967979,962518,962518,0,0.99435834868318429,0.99435834868318429,0,965247,962518,962518,0,0.99717274438563397,0.99717274438563397,0,0,0,0
overall,,,,,merge,merged,7500,967979,5461,5461,0,0.0056416513168157578,0.0056416513168157578,0,965247,2729,2729,0,0.002827255614366064,0.002827255614366064,0,0,0,0
overall,,,,,orientation_status,oriented,7500,967979,967504,967504,0,0.99950928687502516,0.99950928687502516,0,965247,0,0,0,0,0,0,0,0,0
overall,,,,,orientation_status,unresolved_or_deadend,7500,967979,475,475,0,0.00049071312497481862,0.00049071312497481862,0,965247,0,0,0,0,0,0,0,0,0
overall,,,,,plic_fallback_policy,ELVIRA,7500,967979,0,0,0,0,0,0,965247,0,0,0,0,0,0,0,0,0
overall,,,,,plic_fallback_policy,LVIRA,7500,967979,475,475,0,0.00049071312497481862,0.00049071312497481862,0,965247,475,475,0,0.0004921020215551045,0.0004921020215551045,0,475,475,0
overall,,,,,plic_fallback_policy,Youngs,7500,967979,0,0,0,0,0,0,965247,0,0,0,0,0,0,0,0,0
overall,,,,,rescue,corner_arc_corner_triplet,7500,967979,0,0,0,0,0,0,965247,0,0,0,0,0,0,0,0,0
overall,,,,,rescue,curved_corner_loop,7500,967979,0,0,0,0,0,0,965247,0,0,0,0,0,0,0,0,0
overall,,,,,rescue,curved_corner_transition,7500,967979,0,0,0,0,0,0,965247,0,0,0,0,0,0,0,0,0
overall,,,,,rescue,exact_linear_support,7500,967979,378,379,1,0.00039050433945364517,0.00039153741971675003,1.0330802631048665e-06,965247,372,373,1,0.00038539358319683977,0.00038642958745274523,1.0360042559054644e-06,372,373,1
setting,circles,circular,100,0,construction_path,direct_fit,25,2000,2000,2000,0,1,1,0,2000,2000,2000,0,1,1,0,0,0,0
setting,circles,circular,100,0,construction_path,merged,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,construction_path,plic_fallback,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,final_facet,circular,25,2000,2000,2000,0,1,1,0,2000,2000,2000,0,1,1,0,0,0,0
setting,circles,circular,100,0,final_facet,curved_corner,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,final_facet,linear,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,final_facet,linear_corner,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,merge,independent,25,2000,2000,2000,0,1,1,0,2000,2000,2000,0,1,1,0,0,0,0
setting,circles,circular,100,0,merge,merged,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,orientation_status,oriented,25,2000,2000,2000,0,1,1,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,orientation_status,unresolved_or_deadend,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,plic_fallback_policy,ELVIRA,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,plic_fallback_policy,LVIRA,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,plic_fallback_policy,Youngs,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,rescue,corner_arc_corner_triplet,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,rescue,curved_corner_loop,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,rescue,curved_corner_transition,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0,rescue,exact_linear_support,25,2000,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,construction_path,direct_fit,25,2002,2000,2000,0,0.99900099900099903,0.99900099900099903,0,2002,2000,2000,0,0.99900099900099903,0.99900099900099903,0,0,0,0
setting,circles,circular,100,0.05,construction_path,merged,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,construction_path,plic_fallback,25,2002,2,2,0,0.000999000999000999,0.000999000999000999,0,2002,2,2,0,0.000999000999000999,0.000999000999000999,0,0,0,0
setting,circles,circular,100,0.05,final_facet,circular,25,2002,2000,2000,0,0.99900099900099903,0.99900099900099903,0,2002,2000,2000,0,0.99900099900099903,0.99900099900099903,0,0,0,0
setting,circles,circular,100,0.05,final_facet,curved_corner,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,final_facet,linear,25,2002,2,2,0,0.000999000999000999,0.000999000999000999,0,2002,2,2,0,0.000999000999000999,0.000999000999000999,0,0,0,0
setting,circles,circular,100,0.05,final_facet,linear_corner,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,merge,independent,25,2002,2002,2002,0,1,1,0,2002,2002,2002,0,1,1,0,0,0,0
setting,circles,circular,100,0.05,merge,merged,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,orientation_status,oriented,25,2002,2000,2000,0,0.99900099900099903,0.99900099900099903,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,orientation_status,unresolved_or_deadend,25,2002,2,2,0,0.000999000999000999,0.000999000999000999,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,plic_fallback_policy,ELVIRA,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,plic_fallback_policy,LVIRA,25,2002,2,2,0,0.000999000999000999,0.000999000999000999,0,2002,2,2,0,0.000999000999000999,0.000999000999000999,0,2,2,0
setting,circles,circular,100,0.05,plic_fallback_policy,Youngs,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,rescue,corner_arc_corner_triplet,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,rescue,curved_corner_loop,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,rescue,curved_corner_transition,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.05,rescue,exact_linear_support,25,2002,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,construction_path,direct_fit,25,2010,2010,2010,0,1,1,0,2010,2010,2010,0,1,1,0,0,0,0
setting,circles,circular,100,0.1,construction_path,merged,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,construction_path,plic_fallback,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,final_facet,circular,25,2010,2010,2010,0,1,1,0,2010,2010,2010,0,1,1,0,0,0,0
setting,circles,circular,100,0.1,final_facet,curved_corner,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,final_facet,linear,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,final_facet,linear_corner,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,merge,independent,25,2010,2010,2010,0,1,1,0,2010,2010,2010,0,1,1,0,0,0,0
setting,circles,circular,100,0.1,merge,merged,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,orientation_status,oriented,25,2010,2010,2010,0,1,1,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,orientation_status,unresolved_or_deadend,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,plic_fallback_policy,ELVIRA,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,plic_fallback_policy,LVIRA,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,plic_fallback_policy,Youngs,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,rescue,corner_arc_corner_triplet,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,rescue,curved_corner_loop,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,rescue,curved_corner_transition,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.1,rescue,exact_linear_support,25,2010,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,construction_path,direct_fit,25,2041,2035,2035,0,0.99706026457618813,0.99706026457618813,0,2038,2035,2035,0,0.99852796859666337,0.99852796859666337,0,0,0,0
setting,circles,circular,100,0.2,construction_path,merged,25,2041,6,6,0,0.0029397354238118569,0.0029397354238118569,0,2038,3,3,0,0.0014720314033366045,0.0014720314033366045,0,0,0,0
setting,circles,circular,100,0.2,construction_path,plic_fallback,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,final_facet,circular,25,2041,2041,2041,0,1,1,0,2038,2038,2038,0,1,1,0,0,0,0
setting,circles,circular,100,0.2,final_facet,curved_corner,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,final_facet,linear,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,final_facet,linear_corner,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,merge,independent,25,2041,2035,2035,0,0.99706026457618813,0.99706026457618813,0,2038,2035,2035,0,0.99852796859666337,0.99852796859666337,0,0,0,0
setting,circles,circular,100,0.2,merge,merged,25,2041,6,6,0,0.0029397354238118569,0.0029397354238118569,0,2038,3,3,0,0.0014720314033366045,0.0014720314033366045,0,0,0,0
setting,circles,circular,100,0.2,orientation_status,oriented,25,2041,2041,2041,0,1,1,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,orientation_status,unresolved_or_deadend,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,plic_fallback_policy,ELVIRA,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,plic_fallback_policy,LVIRA,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,plic_fallback_policy,Youngs,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,rescue,corner_arc_corner_triplet,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,rescue,curved_corner_loop,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,rescue,curved_corner_transition,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.2,rescue,exact_linear_support,25,2041,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,construction_path,direct_fit,25,2087,2085,2085,0,0.99904168663152848,0.99904168663152848,0,2086,2085,2085,0,0.99952061361457334,0.99952061361457334,0,0,0,0
setting,circles,circular,100,0.3,construction_path,merged,25,2087,2,2,0,0.00095831336847149022,0.00095831336847149022,0,2086,1,1,0,0.00047938638542665386,0.00047938638542665386,0,0,0,0
setting,circles,circular,100,0.3,construction_path,plic_fallback,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,final_facet,circular,25,2087,2087,2087,0,1,1,0,2086,2086,2086,0,1,1,0,0,0,0
setting,circles,circular,100,0.3,final_facet,curved_corner,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,final_facet,linear,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,final_facet,linear_corner,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,merge,independent,25,2087,2085,2085,0,0.99904168663152848,0.99904168663152848,0,2086,2085,2085,0,0.99952061361457334,0.99952061361457334,0,0,0,0
setting,circles,circular,100,0.3,merge,merged,25,2087,2,2,0,0.00095831336847149022,0.00095831336847149022,0,2086,1,1,0,0.00047938638542665386,0.00047938638542665386,0,0,0,0
setting,circles,circular,100,0.3,orientation_status,oriented,25,2087,2087,2087,0,1,1,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,orientation_status,unresolved_or_deadend,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,plic_fallback_policy,ELVIRA,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,plic_fallback_policy,LVIRA,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,plic_fallback_policy,Youngs,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,rescue,corner_arc_corner_triplet,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,rescue,curved_corner_loop,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,rescue,curved_corner_transition,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,100,0.3,rescue,exact_linear_support,25,2087,0,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,construction_path,direct_fit,25,2549,2547,2547,0,0.99921537857983522,0.99921537857983522,0,2548,2547,2547,0,0.99960753532182101,0.99960753532182101,0,0,0,0
setting,circles,circular,128,0,construction_path,merged,25,2549,2,2,0,0.00078462142016477048,0.00078462142016477048,0,2548,1,1,0,0.00039246467817896392,0.00039246467817896392,0,0,0,0
setting,circles,circular,128,0,construction_path,plic_fallback,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,final_facet,circular,25,2549,2549,2549,0,1,1,0,2548,2548,2548,0,1,1,0,0,0,0
setting,circles,circular,128,0,final_facet,curved_corner,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,final_facet,linear,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,final_facet,linear_corner,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,merge,independent,25,2549,2547,2547,0,0.99921537857983522,0.99921537857983522,0,2548,2547,2547,0,0.99960753532182101,0.99960753532182101,0,0,0,0
setting,circles,circular,128,0,merge,merged,25,2549,2,2,0,0.00078462142016477048,0.00078462142016477048,0,2548,1,1,0,0.00039246467817896392,0.00039246467817896392,0,0,0,0
setting,circles,circular,128,0,orientation_status,oriented,25,2549,2549,2549,0,1,1,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,orientation_status,unresolved_or_deadend,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,plic_fallback_policy,ELVIRA,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,plic_fallback_policy,LVIRA,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,plic_fallback_policy,Youngs,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,rescue,corner_arc_corner_triplet,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,rescue,curved_corner_loop,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,rescue,curved_corner_transition,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0,rescue,exact_linear_support,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0.05,construction_path,direct_fit,25,2549,2547,2547,0,0.99921537857983522,0.99921537857983522,0,2548,2547,2547,0,0.99960753532182101,0.99960753532182101,0,0,0,0
setting,circles,circular,128,0.05,construction_path,merged,25,2549,2,2,0,0.00078462142016477048,0.00078462142016477048,0,2548,1,1,0,0.00039246467817896392,0.00039246467817896392,0,0,0,0
setting,circles,circular,128,0.05,construction_path,plic_fallback,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0.05,final_facet,circular,25,2549,2549,2549,0,1,1,0,2548,2548,2548,0,1,1,0,0,0,0
setting,circles,circular,128,0.05,final_facet,curved_corner,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
setting,circles,circular,128,0.05,final_facet,linear,25,2549,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,0
