release,scope,experiment,method,N,wiggle,case_count,mixed_cell_denominator,component_denominator,category,subtype,mixed_cell_count,fraction_of_mixed_cells,component_count,fraction_of_components,event_count
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,merge,independent,52817,0.99928105193453787,52817,0.99964039669922022,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,merge,merged,38,0.00071894806546211334,19,0.00035960330077977138,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,orientation_status,oriented,52851,0.99992432125626718,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,orientation_status,unresolved_or_deadend,4,7.5678743732854033e-05,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,plic_fallback_policy,LVIRA,4,7.5678743732854033e-05,4,7.570595805889923e-05,4
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,plic_fallback_reason,unresolved_orientation,4,7.5678743732854033e-05,4,7.570595805889923e-05,4
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,circular,,,750,52855,52836,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,construction_path,direct_fit,52813,0.99920537319080505,52813,0.99956469074116128,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,construction_path,merged,38,0.00071894806546211334,19,0.00035960330077977138,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,construction_path,plic_fallback,4,7.5678743732854033e-05,4,7.570595805889923e-05,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,final_facet,linear,52855,1,52836,1,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,merge,independent,52817,0.99928105193453787,52817,0.99964039669922022,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,merge,merged,38,0.00071894806546211334,19,0.00035960330077977138,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,orientation_status,oriented,52851,0.99992432125626718,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,orientation_status,unresolved_or_deadend,4,7.5678743732854033e-05,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,plic_fallback_policy,LVIRA,4,7.5678743732854033e-05,4,7.570595805889923e-05,4
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,plic_fallback_reason,unresolved_orientation,4,7.5678743732854033e-05,4,7.570595805889923e-05,4
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,linear,,,750,52855,52836,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,construction_path,direct_fit,51978,0.98340743543657172,51978,0.98340743543657172,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,construction_path,plic_fallback,877,0.016592564563428246,877,0.016592564563428246,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,final_facet,circular,51925,0.98240469208211145,51925,0.98240469208211145,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,final_facet,linear,930,0.017595307917888565,930,0.017595307917888565,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,local_linear_fallback,arc_fit_failed,48,0.00090814492479424839,48,0.00090814492479424839,48
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,merge,independent,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,orientation_status,unresolved_or_deadend,52855,1,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,plic_fallback_policy,LVIRA,877,0.016592564563428246,877,0.016592564563428246,877
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,plic_fallback_reason,unresolved_orientation,877,0.016592564563428246,877,0.016592564563428246,877
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_circle,,,750,52855,52855,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,construction_path,direct_fit,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,final_facet,linear,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,merge,independent,52855,1,52855,1,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,orientation_status,unresolved_or_deadend,52855,1,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,circles,safe_linear,,,750,52855,52855,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,construction_path,direct_fit,120180,1,120180,1,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,final_facet,linear,120180,1,120180,1,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,merge,independent,120180,1,120180,1,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,orientation_status,unresolved_or_deadend,120180,1,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,plic_default_method,ELVIRA,120180,1,120180,1,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,ELVIRA,,,750,120180,120180,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,LVIRA,,,750,120180,120180,construction_path,direct_fit,120180,1,120180,1,0
submission_static_20260731_012430_505aefa45432,method,ellipses,LVIRA,,,750,120180,120180,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,LVIRA,,,750,120180,120180,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,LVIRA,,,750,120180,120180,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,LVIRA,,,750,120180,120180,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,method,ellipses,LVIRA,,,750,120180,120180,final_facet,linear,120180,1,120180,1,0
