experiment,algo,resolution,wiggle,seed,case_index,hausdorff_complex,facet_gap_complex,area_error_complex,num_plic_fallback_cells_complex,num_final_missing_cells_complex,hausdorff_final,facet_gap_final,area_error_final,num_plic_fallback_cells_final,num_final_missing_cells_final,N,hausdorff_delta_final_minus_complex,facet_gap_delta_final_minus_complex,area_error_delta_final_minus_complex,hausdorff_material_change
squares,linear+corner,0.5,0.3,0,8,8.683256488668046e-09,2.92716600415092e-10,0.088385875820651,0,0,8.683256488668046e-09,7.493887421410391e-11,3.3443360896886364e-10,0,0,50,0.0,-2.1777772620098808e-10,-0.08838587548621739,stable
squares,linear+corner,0.5,0.3,0,9,0.4991431549336011,0.0620950049176502,0.0229014231418318,0,0,1.4526829245249008e-10,1.6144489806885935e-11,9.82158482303762e-13,0,0,50,-0.4991431547883328,-0.06209500490150571,-0.02290142314084964,improved
squares,linear+corner,0.5,0.3,0,10,0.9369621126901004,0.0891807912390128,0.0096821475198066,0,0,4.875973257594086e-09,8.278238621998737e-11,1.0457270913001064e-10,0,0,50,-0.9369621078141271,-0.08918079115623041,-0.009682147415233891,improved
squares,linear+corner,0.5,0.3,0,11,0.7261458249743221,0.0557295865785382,0.0169532968322448,0,0,4.077852343906225e-09,1.5641897194056629e-10,5.222238367139159e-11,0,0,50,-0.7261458208964697,-0.055729586422119226,-0.016953296780022418,improved
squares,linear+corner,0.5,0.3,0,12,0.6314005905923845,0.0296740464184219,0.0337576871435026,0,0,7.738688080854573e-10,5.90787165173675e-11,2.8385256479155193e-12,0,0,50,-0.6314005898185157,-0.029674046359343183,-0.03375768714066407,improved
squares,linear+corner,0.5,0.3,0,13,5.444144575705535e-05,0.0353272910701479,0.192827651419679,0,0,3.669467431922954e-09,6.504107881061482e-10,2.789894317337621e-11,0,0,50,-5.4437776289623425e-05,-0.03532729041973711,-0.19282765139178007,improved
squares,linear+corner,0.5,0.3,0,14,0.7472095778127561,0.0430230382571939,0.0392572002286255,0,0,3.9344886859479804e-10,4.713964498145873e-11,6.430725211648617e-12,0,0,50,-0.7472095774193073,-0.04302303821005425,-0.039257200222194776,improved
squares,linear+corner,0.5,0.3,0,15,0.3105343307020745,0.0196126273193725,0.0411883386720382,0,0,2.20026397382873e-10,3.701147225333735e-11,6.983513503919217e-13,0,0,50,-0.3105343304820481,-0.019612627282361027,-0.04118833867133985,improved
squares,linear+corner,0.5,0.3,0,16,0.7395036279910419,0.0581758874642199,0.0209504326397324,0,0,2.9220221203483052e-09,1.9495946596797077e-10,6.963213873052093e-11,0,0,50,-0.7395036250690198,-0.058175887269260436,-0.02095043257010026,improved
squares,linear+corner,0.5,0.3,0,17,0.693094090554479,0.0378042740207361,0.0038281734930325,0,0,2.1649449030060902e-09,1.0566724324883909e-10,4.607773289264244e-11,0,0,50,-0.6930940883895341,-0.03780427391506885,-0.0038281734469547673,improved
squares,linear+corner,0.5,0.3,0,18,0.501534206943475,0.0120355925795341,0.0107647909538622,0,0,8.805903846526542e-07,3.766417073151872e-09,1.1253657888112064e-08,0,0,50,-0.5015333263530903,-0.012035588813117028,-0.010764779700204313,improved
squares,linear+corner,0.5,0.3,0,19,0.4710186949990695,0.0427278079951035,0.0059438235597221,0,0,6.035050861595977e-10,6.617114968730627e-11,5.902818314819605e-12,0,0,50,-0.47101869439556443,-0.04272780792893235,-0.005943823553819282,improved
squares,linear+corner,0.5,0.3,0,20,1.548279259091397e-09,1.2389482405149472e-10,0.0527180790444951,0,0,1.548279259091397e-09,7.818694372382369e-11,1.2536338847962112e-11,0,0,50,0.0,-4.570788032767104e-11,-0.05271807903195876,stable
squares,linear+corner,0.5,0.3,0,21,0.629559857717823,0.0588310273554931,1.1338307876659122e-11,0,0,5.872130646480304e-10,8.972010904095987e-11,1.1336150801154651e-11,0,0,50,-0.6295598571306099,-0.058831027265772995,-2.1570755044707082e-15,improved
squares,linear+corner,0.5,0.3,0,22,2.0365796386387904,0.1227027526139349,0.0342769899735786,0,0,3.859343310144776e-09,3.1390599135119615e-10,4.5733808728011274e-11,0,0,50,-2.036579634779447,-0.12270275230002892,-0.034276989927844795,improved
squares,linear+corner,0.5,0.3,0,23,3.215933042556729,0.1477342005980133,0.0037000151638868,0,0,1.37979660988315e-09,1.1158184432465232e-10,7.1431455070408416e-12,0,0,50,-3.2159330411769322,-0.14773420048643143,-0.0037000151567436546,improved
squares,linear+corner,0.5,0.3,0,24,0.2788150335835961,0.0135084180053295,0.0258182718805822,0,0,1.2434669295288311e-09,1.7983053672457507e-10,1.959810865102258e-11,0,0,50,-0.27881503234012917,-0.013508417825498964,-0.025818271860984093,improved
squares,linear+corner,0.64,0.0,0,0,0.3829277718781627,0.0466612789993547,0.0894765096181806,0,0,6.295129205286321e-10,1.516771904767804e-11,3.9901434948246256e-11,0,0,64,-0.38292777124864974,-0.046661278984186975,-0.08947650957827917,improved
squares,linear+corner,0.64,0.0,0,1,0.1728146914817548,0.0120996434890178,0.0680734035882858,0,0,1.9926157312929194e-10,6.011022367688599e-12,1.4154194348578007e-11,0,0,64,-0.17281469128249322,-0.012099643483006779,-0.06807340357413161,improved
squares,linear+corner,0.64,0.0,0,2,7.287190068194921e-09,6.47499436926798e-10,0.1046920230933119,0,0,7.287190068194921e-09,5.169049834729231e-10,8.809171186087269e-11,0,0,64,0.0,-1.305944534538749e-10,-0.10469202300522018,stable
squares,linear+corner,0.64,0.0,0,3,0.4496190942763526,0.0796515257042645,0.0096956703744543,0,0,6.088418431218365e-11,9.404033194589642e-12,1.960951420995914e-12,0,0,64,-0.4496190942154684,-0.07965152569486046,-0.009695670372493347,improved
squares,linear+corner,0.64,0.0,0,4,0.5182998922998,0.0270969584402179,0.0233306523366187,0,0,5.95272065228237e-10,4.7060903380894126e-11,1.3843202274038354e-11,0,0,64,-0.518299891704528,-0.027096958393156997,-0.023330652322775498,improved
squares,linear+corner,0.64,0.0,0,5,3.676708135715019e-09,4.355547856569691e-10,0.0524552589122921,0,0,3.676708135715019e-09,2.667591971687605e-10,4.6184364067434156e-11,0,0,64,0.0,-1.687955884882086e-10,-0.05245525886610774,stable
squares,linear+corner,0.64,0.0,0,6,0.5485017833086199,0.0481682248712519,0.0261918178141281,0,0,1.6349426580136236e-09,8.797075660519719e-11,1.7084526699899905e-11,0,0,64,-0.5485017816736772,-0.048168224783281144,-0.026191817797043573,improved
squares,linear+corner,0.64,0.0,0,7,0.1933749619021667,0.0154779161508463,0.0655453617536683,0,0,7.654089493558182e-08,3.77740689333139e-10,1.990367400424943e-09,0,0,64,-0.19337488536127176,-0.01547791577310561,-0.0655453597633009,improved
squares,linear+corner,0.64,0.0,0,8,0.445491186117423,0.0186314058489546,0.0406291341876454,0,0,9.005077290581153e-09,3.7891305332596914e-10,9.366372262188743e-11,0,0,64,-0.4454911771123457,-0.018631405470041548,-0.04062913409398168,improved
squares,linear+corner,0.64,0.0,0,9,0.6510640631488542,0.0786529934305817,2.8746359495688993e-11,0,0,1.5601448154916211e-09,9.378227414547639e-11,2.6879918194659337e-11,0,0,64,-0.6510640615887094,-0.07865299333679943,-1.8664413010296555e-12,improved
squares,linear+corner,0.64,0.0,0,10,6.769907976291312e-10,1.5629087849426646e-10,0.0647243526375311,0,0,4.94442551806728e-10,5.4461089637365546e-11,1.5469671128269705e-11,0,0,64,-1.8254824582240322e-10,-1.0182978885690091e-10,-0.06472435262206143,improved
squares,linear+corner,0.64,0.0,0,11,0.5074853667150334,0.0343328236827581,0.0295566337655338,0,0,2.4190120303887854e-10,2.1782111961429343e-11,4.41600424663527e-12,0,0,64,-0.5074853664731322,-0.03433282366097599,-0.029556633761117793,improved
squares,linear+corner,0.64,0.0,0,12,0.6230297787376681,0.0241304263905882,0.0240592014536306,0,0,6.9636359150438876e-09,2.062437743174788e-10,1.2555641596883223e-10,0,0,64,-0.6230297717740322,-0.024130426184344425,-0.024059201328074185,improved
squares,linear+corner,0.64,0.0,0,13,0.5674611542263348,0.0269699299166671,0.0118618438080513,0,0,4.2288547429001127e-10,6.424961467081729e-11,6.882541069915606e-12,0,0,64,-0.5674611538034493,-0.026969929852417484,-0.011861843801168758,improved
squares,linear+corner,0.64,0.0,0,14,0.5644052273499462,0.0308599357395952,0.0278285828079575,0,0,2.5493627931349083e-10,4.5507529501259006e-11,5.794806205186916e-12,0,0,64,-0.56440522709501,-0.03085993569408767,-0.027828582802162695,improved
squares,linear+corner,0.64,0.0,0,15,0.3482124468280941,0.0118372458596866,0.0506241545514518,0,0,1.3662749800743894e-08,4.727392019916621e-10,1.9418048575884803e-10,0,0,64,-0.3482124331653443,-0.011837245386947397,-0.050624154357271314,improved
squares,linear+corner,0.64,0.0,0,16,0.379640190414645,0.0119237172469322,0.0392373994668433,0,0,3.278973904595805e-09,1.77499938588424e-10,4.951955138746706e-11,0,0,64,-0.37964018713567105,-0.011923717069432262,-0.03923739941732375,improved
squares,linear+corner,0.64,0.0,0,17,0.3854276826844686,0.0242678328461251,0.0122748395944272,0,0,1.2081527236872487e-08,3.572648254162097e-10,1.0073672159357944e-10,0,0,64,-0.38542767060294136,-0.024267832488860275,-0.012274839493690478,improved
squares,linear+corner,0.64,0.0,0,18,1.3305906962723777,0.0647537812261165,0.0220553149021503,0,0,4.657802693865388e-09,1.5205480133008017e-10,1.906275587237392e-11,0,0,64,-1.330590691614575,-0.0647537810740617,-0.022055314883087544,improved
squares,linear+corner,0.64,0.0,0,19,0.4872102617678007,0.0335367771846794,0.0176632903120268,0,0,4.690532605573346e-10,6.041535113515114e-11,5.7423616742191366e-12,0,0,64,-0.48721026129874745,-0.03353677712426405,-0.017663290306284437,improved
squares,linear+corner,0.64,0.0,0,20,0.3933924221835044,0.0141317845508871,0.0105761972551075,0,0,2.246318817922863e-09,8.373062590496052e-11,4.703814451630834e-12,0,0,64,-0.3933924199371856,-0.014131784467156473,-0.010576197250403686,improved
squares,linear+corner,0.64,0.0,0,21,7.403635695418679e-09,2.1758850893036952e-10,0.054322752150206,0,0,7.403635695418679e-09,1.9297577686822959e-10,5.0392039307397855e-11,0,0,64,0.0,-2.4612732062139934e-11,-0.054322752099813965,stable
squares,linear+corner,0.64,0.0,0,22,1.926875788693858e-09,7.484430990205887e-11,0.0295231768441665,0,0,1.926875788693858e-09,5.741169280292839e-11,1.1882770037825507e-11,0,0,64,0.0,-1.7432617099130485e-11,-0.02952317683228373,stable
squares,linear+corner,0.64,0.0,0,23,0.5023556647215291,0.0169449468602329,0.014466762727979,0,0,1.4620886773835418e-08,2.6836124146476955e-10,9.488468186570926e-11,0,0,64,-0.5023556501006424,-0.016944946591871658,-0.014466762633094318,improved
squares,linear+corner,0.64,0.0,0,24,0.4706562112866686,0.0178203667049987,0.0187789981891886,0,0,1.278098151727775e-07,2.2488302667830348e-09,1.3545339722205231e-09,0,0,64,-0.47065608347685345,-0.01782036445616843,-0.01877899683465463,improved
squares,linear+corner,0.64,0.05,0,0,0.3724457338504701,0.064164285560711,0.0632898279043581,0,0,2.3387937522700057e-10,4.9142038635137e-11,3.58344282739084e-12,0,0,64,-0.3724457336165907,-0.06416428551156897,-0.06328982790077466,improved
squares,linear+corner,0.64,0.05,0,1,6.818461870614273e-11,2.213861800129776e-11,0.073372929709189,0,0,6.818461870614273e-11,7.421393819457558e-12,5.509106860338195e-12,0,0,64,0.0,-1.4717224181840202e-11,-0.0733729297036799,stable
squares,linear+corner,0.64,0.05,0,2,1.511674786814104e-09,1.8746631717678438e-10,0.1020943774184418,0,0,1.511674786814104e-09,1.3232116159879918e-10,1.1446527201840816e-11,0,0,64,0.0,-5.51451555779852e-11,-0.10209437740699527,stable
squares,linear+corner,0.64,0.05,0,3,0.1538920265056458,0.0115120457112527,0.0480722830356288,0,0,1.9822272582574696e-10,3.1715789366034355e-11,6.538269461489198e-12,0,0,64,-0.15389202630742307,-0.01151204567953691,-0.04807228302909053,improved
squares,linear+corner,0.64,0.05,0,4,0.1216449847178563,0.0026134971085546,0.0260516349189643,0,0,1.4227944803897736e-09,5.169093343007292e-11,3.874659084266023e-11,0,0,64,-0.12164498329506182,-0.0026134970568636668,-0.026051634880217712,improved
squares,linear+corner,0.64,0.05,0,5,0.3560294660833089,0.0333351360428546,0.0265423734993448,0,0,1.9893466519444887e-10,7.115680613707937e-12,6.335647396045993e-12,0,0,64,-0.35602946588437423,-0.03333513603573892,-0.026542373493009152,improved
squares,linear+corner,0.64,0.05,0,6,0.539449910417503,0.0443463214531036,0.0293047969017686,0,0,2.911522801235935e-10,7.695474127627289e-11,7.387666540787035e-12,0,0,64,-0.5394499101263507,-0.044346321376148856,-0.02930479689438093,improved
squares,linear+corner,0.64,0.05,0,7,0.225984506076189,0.0159980506991661,0.0701052001115589,0,0,5.582128367070408e-10,7.918920174708576e-11,1.8775544377241203e-11,0,0,64,-0.22598450551797616,-0.0159980506199769,-0.07010520009278334,improved
squares,linear+corner,0.64,0.05,0,8,0.4387885019590314,0.0184992230799159,0.0441633476468125,0,0,3.145566839298456e-09,1.344221350039482e-10,9.645840008549656e-12,0,0,64,-0.43878849881346454,-0.018499222945493762,-0.04416334763716666,improved
squares,linear+corner,0.64,0.05,0,9,0.6415679704914704,0.0835547537371068,2.0285937935731048e-11,0,0,1.1793831347910603e-09,6.741791514995619e-11,3.215216697882797e-11,0,0,64,-0.6415679693120873,-0.08355475366968888,1.1866229043096919e-11,improved
squares,linear+corner,0.64,0.05,0,10,1.3619366096727843,0.034060502839346,0.0276392360009119,0,0,1.5247079477568273e-08,1.4982051294665402e-10,3.495976865300096e-10,0,0,64,-1.361936594425705,-0.03406050268952549,-0.027639235651314212,improved
squares,linear+corner,0.64,0.05,0,11,0.4846991061493199,0.033189988549088,0.0295150309122658,0,0,5.339931817174146e-10,3.410620209355024e-11,1.507053766835077e-12,0,0,64,-0.4846991056153267,-0.0331899885149818,-0.029515030910758744,improved
squares,linear+corner,0.64,0.05,0,12,0.5651380209219892,0.0334674121165393,0.0067571433388473,0,0,2.66630862370583e-09,1.6372584062175146e-10,2.754880480540613e-11,0,0,64,-0.5651380182556806,-0.03346741195281346,-0.006757143311298496,improved
squares,linear+corner,0.64,0.05,0,13,0.5372085750531119,0.0260604348497437,0.0113447404137548,0,0,4.726601026824429e-09,1.5061466804108e-10,6.696069480763239e-11,0,0,64,-0.5372085703265109,-0.026060434699129033,-0.011344740346794105,improved
squares,linear+corner,0.64,0.05,0,14,0.5875205808326757,0.0322479818461272,0.025929768531296,0,0,4.4021458109802375e-09,3.80396238975139e-10,3.3087558157892705e-11,0,0,64,-0.5875205764305299,-0.032247981465730956,-0.025929768498208442,improved
squares,linear+corner,0.64,0.05,0,15,0.3590937769300956,0.0119371747139873,0.050216037698066,0,0,1.3229167271090672e-09,9.157693754505216e-11,2.1364741218630438e-11,0,0,64,-0.35909377560717887,-0.011937174622410363,-0.050216037676701256,improved
squares,linear+corner,0.64,0.05,0,16,0.3913841482342524,0.0257701763552851,0.0374098446066361,0,0,1.4507579840146983e-09,1.0607949156302874e-10,3.360279329071239e-11,0,0,64,-0.3913841467834944,-0.025770176249205606,-0.037409844573033306,improved
squares,linear+corner,0.64,0.05,0,17,0.6025273380539984,0.039320429409884,0.0056296052931374,0,0,5.003566671774998e-09,2.1035302809977064e-10,5.074038628214261e-11,0,0,64,-0.6025273330504317,-0.03932042919953097,-0.005629605242397014,improved
squares,linear+corner,0.64,0.05,0,18,7.167417089409736e-09,3.65417572974839e-10,0.0456388300394929,0,0,1.464692248640479e-09,8.965468345190351e-11,2.9022335138371543e-11,0,0,64,-5.702724840769257e-09,-2.757628895229355e-10,-0.04563883001047057,improved
squares,linear+corner,0.64,0.05,0,19,0.4629180824215611,0.0304198705935943,0.0173504604472143,0,0,2.1718332983539942e-10,3.6352501334219714e-11,5.727446270385702e-12,0,0,64,-0.46291808220437775,-0.0304198705572418,-0.017350460441486852,improved
squares,linear+corner,0.64,0.05,0,20,1.188033916114946,0.0241525689507905,0.0117469337029614,0,0,1.2999144733098057e-08,5.213426642087759e-10,8.517489314742998e-11,0,0,64,-1.1880339031158014,-0.024152568429447838,-0.011746933617786507,improved
squares,linear+corner,0.64,0.05,0,21,6.754525126226709e-09,2.1713111975298723e-10,0.0552117006465931,0,0,6.754525126226709e-09,1.8387939420736675e-10,4.873512187460943e-11,0,0,64,0.0,-3.325172554562048e-11,-0.05521170059785798,stable
squares,linear+corner,0.64,0.05,0,22,9.42367105927897e-10,1.1880152190168962e-10,0.0290902416880597,0,0,9.42367105927897e-10,9.636258280211886e-11,4.260820139235078e-12,0,0,64,0.0,-2.2438939099570758e-11,-0.029090241683798878,stable
squares,linear+corner,0.64,0.05,0,23,0.4780721537938056,0.0287466693889034,0.0141580953650362,0,0,5.8896032153735625e-06,1.3726183441733e-08,7.534977081884996e-08,0,0,64,-0.47806626419059023,-0.028746655662719958,-0.014158020015265381,improved
squares,linear+corner,0.64,0.05,0,24,0.4499946967873166,0.0171890959338966,0.0182733679716833,0,0,8.84195426935002e-10,3.8301378794043505e-11,1.0283752825016522e-11,0,0,64,-0.44999469590312113,-0.01718909589559522,-0.018273367961399545,improved
squares,linear+corner,0.64,0.1,0,0,0.3580646286568946,0.0616863211752269,0.0707792452627831,0,0,2.823500180483417e-10,5.494690339847814e-11,1.4552499924735229e-12,0,0,64,-0.35806462837454456,-0.06168632112028,-0.07077924526132785,improved
squares,linear+corner,0.64,0.1,0,1,1.550297421547263,0.1252847012167934,0.0694899005579151,0,0,1.6576320803644942e-10,5.029444737621703e-11,2.555422551695737e-12,0,0,64,-1.5502974213814997,-0.12528470116649895,-0.06948990055535967,improved
squares,linear+corner,0.64,0.1,0,2,7.564833688678135e-10,1.0478413055593852e-10,0.09948325225519,0,0,7.564833688678135e-10,6.687721391570608e-11,1.4735070771636223e-11,0,0,64,0.0,-3.7906916640232435e-11,-0.09948325224045493,stable
squares,linear+corner,0.64,0.1,0,3,0.1397393308383906,0.0116887100632598,0.047056957033758,0,0,8.496023788910207e-11,1.0212634284310332e-11,2.504715750697528e-12,0,0,64,-0.13973933075343037,-0.011688710053047165,-0.04705695703125328,improved
squares,linear+corner,0.64,0.1,0,4,0.0988053676186127,0.0026492463458638,0.0271637658008613,0,0,2.942231648938119e-09,2.4974579689386804e-10,1.010499076393518e-11,0,0,64,-0.09880536467638104,-0.002649246096118003,-0.02716376579075631,improved
squares,linear+corner,0.64,0.1,0,5,0.3903512322001128,0.0358320480208043,0.0265132971716441,0,0,1.546752024220989e-09,2.7495183046967483e-11,5.1377392124951914e-11,0,0,64,-0.3903512306533608,-0.03583204799330912,-0.026513297120266708,improved
squares,linear+corner,0.64,0.1,0,6,0.5312687687703268,0.0408316777375567,0.0327463378651172,0,0,3.8674645489016537e-10,4.756738999474809e-11,2.1486490320313668e-12,0,0,64,-0.5312687683835804,-0.04083167768998931,-0.03274633786296855,improved
squares,linear+corner,0.64,0.1,0,7,0.2685972845038952,0.016855583527338,0.0753374395230059,0,0,2.936203132883046e-09,2.4364733615702907e-10,6.756032896012082e-11,0,0,64,-0.2685972815676921,-0.016855583283690665,-0.07533743945544556,improved
squares,linear+corner,0.64,0.1,0,8,0.4323365564375298,0.0185541237075177,0.0414832656530413,0,0,1.0233195059964171e-09,6.858571671262413e-11,3.5541353530476174e-11,0,0,64,-0.4323365554142103,-0.018554123638931982,-0.041483265617499945,improved
squares,linear+corner,0.64,0.1,0,9,0.647870650862012,0.0867870674453656,1.8346000308162507e-11,0,0,6.515124261536525e-10,4.371625443349776e-11,1.5853311286841893e-11,0,0,64,-0.6478706502104996,-0.08678706740164935,-2.492689021320613e-12,improved
