experiment,algo,resolution,wiggle,seed,case_index,hausdorff_july17,facet_gap_july17,area_error_july17,hausdorff_final,facet_gap_final,area_error_final
squares,linear+corner,0.64,0.05,0,9,1.1793831347910603e-09,6.741791514995619e-11,0.1151656964372486,1.1793831347910603e-09,6.741791514995619e-11,3.215216697882797e-11
squares,linear+corner,0.64,0.05,0,10,1.5247079477568273e-08,1.4982051294665402e-10,0.0401408759554596,1.5247079477568273e-08,1.4982051294665402e-10,3.495976865300096e-10
squares,linear+corner,0.64,0.05,0,11,5.339931817174146e-10,3.410620209355024e-11,0.1159112837768702,5.339931817174146e-10,3.410620209355024e-11,1.507053766835077e-12
squares,linear+corner,0.64,0.05,0,12,2.66630862370583e-09,1.6372584062175146e-10,0.0446130603762029,2.66630862370583e-09,1.6372584062175146e-10,2.754880480540613e-11
squares,linear+corner,0.64,0.05,0,13,4.726601026824429e-09,1.5061466804108e-10,0.1148463679117514,4.726601026824429e-09,1.5061466804108e-10,6.696069480763239e-11
squares,linear+corner,0.64,0.05,0,14,4.4021458109802375e-09,3.80396238975139e-10,0.1148792824748235,4.4021458109802375e-09,3.80396238975139e-10,3.3087558157892705e-11
squares,linear+corner,0.64,0.05,0,15,1.3229167271090672e-09,9.157693754505216e-11,0.0948705405308983,1.3229167271090672e-09,9.157693754505216e-11,2.1364741218630438e-11
squares,linear+corner,0.64,0.05,0,16,1.4507579840146983e-09,1.0607949156302874e-10,0.0931729436387792,1.4507579840146983e-09,1.0607949156302874e-10,3.360279329071239e-11
squares,linear+corner,0.64,0.05,0,17,5.003566671774998e-09,2.1035302809977064e-10,0.0966431235629866,5.003566671774998e-09,2.1035302809977064e-10,5.074038628214261e-11
squares,linear+corner,0.64,0.05,0,18,1.464692248640479e-09,8.965468345190351e-11,0.0592495766500613,1.464692248640479e-09,8.965468345190351e-11,2.9022335138371543e-11
squares,linear+corner,0.64,0.05,0,19,2.1718332983539942e-10,3.6352501334219714e-11,0.1032941467376229,2.1718332983539942e-10,3.6352501334219714e-11,5.727446270385702e-12
squares,linear+corner,0.64,0.05,0,20,1.2999144733098057e-08,5.213426642087759e-10,0.0266262269018818,1.2999144733098057e-08,5.213426642087759e-10,8.517489314742998e-11
squares,linear+corner,0.64,0.05,0,21,6.754525126226709e-09,1.8387939420736675e-10,0.0697949559741883,6.754525126226709e-09,1.8387939420736675e-10,4.873512187460943e-11
squares,linear+corner,0.64,0.05,0,22,9.42367105927897e-10,9.636258280211886e-11,0.0912964259358339,9.42367105927897e-10,9.636258280211886e-11,4.260820139235078e-12
squares,linear+corner,0.64,0.05,0,23,5.8896032153735625e-06,1.3726183441733e-08,0.0690168082095188,5.8896032153735625e-06,1.3726183441733e-08,7.534977081884996e-08
squares,linear+corner,0.64,0.05,0,24,8.84195426935002e-10,3.8301378794043505e-11,0.104830219101598,8.84195426935002e-10,3.8301378794043505e-11,1.0283752825016522e-11
squares,linear+corner,0.64,0.1,0,0,2.823500180483417e-10,5.494690339847814e-11,0.2500625788917493,2.823500180483417e-10,5.494690339847814e-11,1.4552499924735229e-12
squares,linear+corner,0.64,0.1,0,1,1.6576320803644942e-10,5.029444737621703e-11,0.091711878560062,1.6576320803644942e-10,5.029444737621703e-11,2.555422551695737e-12
squares,linear+corner,0.64,0.1,0,2,7.564833688678135e-10,6.687721391570608e-11,0.3213138798527489,7.564833688678135e-10,6.687721391570608e-11,1.4735070771636223e-11
squares,linear+corner,0.64,0.1,0,3,8.496023788910207e-11,1.0212634284310332e-11,0.1840452610062473,8.496023788910207e-11,1.0212634284310332e-11,2.504715750697528e-12
squares,linear+corner,0.64,0.1,0,4,2.942231648938119e-09,2.4974579689386804e-10,0.0761298667780881,2.942231648938119e-09,2.4974579689386804e-10,1.010499076393518e-11
squares,linear+corner,0.64,0.1,0,5,1.546752024220989e-09,2.7495183046967483e-11,0.1642552462836133,1.546752024220989e-09,2.7495183046967483e-11,5.1377392124951914e-11
squares,linear+corner,0.64,0.1,0,6,3.8674645489016537e-10,4.756738999474809e-11,0.1957010484101433,3.8674645489016537e-10,4.756738999474809e-11,2.1486490320313668e-12
squares,linear+corner,0.64,0.1,0,7,2.936203132883046e-09,2.4364733615702907e-10,0.1704182610076455,2.936203132883046e-09,2.4364733615702907e-10,6.756032896012082e-11
squares,linear+corner,0.64,0.1,0,8,1.0233195059964171e-09,6.858571671262413e-11,0.0986338425251897,1.0233195059964171e-09,6.858571671262413e-11,3.5541353530476174e-11
squares,linear+corner,0.64,0.1,0,9,6.515124261536525e-10,4.371625443349776e-11,0.1114112015569422,6.515124261536525e-10,4.371625443349776e-11,1.5853311286841893e-11
squares,linear+corner,0.64,0.1,0,10,2.42199902887796e-09,9.132820509328343e-11,0.0400358665369072,2.42199902887796e-09,9.132820509328343e-11,4.3620410603174905e-11
squares,linear+corner,0.64,0.1,0,11,8.776064924320967e-10,4.9016955126257865e-11,0.1090010454510526,8.776064924320967e-10,4.9016955126257865e-11,2.112312392843195e-11
squares,linear+corner,0.64,0.1,0,12,1.797894401309358e-08,1.2758104597889915e-10,0.0403744441054457,1.797894401309358e-08,1.2758104597889915e-10,1.3888637696632451e-06
squares,linear+corner,0.64,0.1,0,13,4.2538571657122465e-09,2.7537965997309535e-10,0.1090646173647566,4.2538571657122465e-09,2.7537965997309535e-10,6.949141892671658e-11
squares,linear+corner,0.64,0.1,0,14,3.67212597355194e-10,4.418643271570859e-11,0.1223009785453764,3.67212597355194e-10,4.418643271570859e-11,7.199832290716077e-12
squares,linear+corner,0.64,0.1,0,15,1.2811571347800875e-06,4.4404647494096364e-08,0.0878634775175395,1.2811571347800875e-06,4.4404647494096364e-08,2.7835906790600193e-08
squares,linear+corner,0.64,0.1,0,16,1.0382697914678188e-08,6.608410712289765e-10,0.0951112701384788,1.0382697914678188e-08,6.608410712289765e-10,1.9463847411336957e-10
squares,linear+corner,0.64,0.1,0,17,3.146637115996474e-09,1.0717676023146535e-10,0.0946894231378529,3.146637115996474e-09,1.0717676023146535e-10,3.373697772954908e-11
squares,linear+corner,0.64,0.1,0,18,8.963473067705541e-09,1.5974471659780737e-10,0.0573979589460103,8.963473067705541e-09,1.5974471659780737e-10,1.2643415023699934e-10
squares,linear+corner,0.64,0.1,0,19,6.631221309361234e-10,1.1799330873369772e-10,0.103002375065246,6.631221309361234e-10,1.1799330873369772e-10,8.459525720878916e-12
squares,linear+corner,0.64,0.1,0,20,2.7481456868670947e-09,1.5813512455887968e-10,0.0644104482443747,2.7481456868670947e-09,1.5813512455887968e-10,4.7184730936305325e-11
squares,linear+corner,0.64,0.1,0,21,1.4535252077463056e-08,3.2859154073118717e-10,0.0703673071379266,1.4535252077463056e-08,3.2859154073118717e-10,9.212569715577734e-11
squares,linear+corner,0.64,0.1,0,22,1.2866650708518212e-10,2.561073039341972e-11,0.0908387372216512,1.2866650708518212e-10,2.561073039341972e-11,1.3746054408587212e-12
squares,linear+corner,0.64,0.1,0,23,1.797840841109464e-09,1.3109507158415996e-10,0.0712875150934164,1.797840841109464e-09,1.3109507158415996e-10,2.022347436025747e-11
squares,linear+corner,0.64,0.1,0,24,2.8184509723943867e-10,2.5846074216628636e-11,0.1030670765389109,2.8184509723943867e-10,2.5846074216628636e-11,2.308616890848715e-12
squares,linear+corner,0.64,0.2,0,0,2.3804777388618547e-10,2.2682402154207488e-11,0.2456071713259937,2.3804777388618547e-10,2.2682402154207488e-11,4.3950169209590416e-12
squares,linear+corner,0.64,0.2,0,1,4.033870579073093e-10,1.2999821956043452e-11,0.19301115842815,4.033870579073093e-10,1.2999821956043452e-11,1.4775121609977004e-11
squares,linear+corner,0.64,0.2,0,2,4.742634896396054e-11,5.717749696066679e-12,0.317243916856777,4.742634896396054e-11,5.717749696066679e-12,2.5384404458861066e-13
squares,linear+corner,0.64,0.2,0,3,6.675829222312052e-10,5.412460780536342e-11,0.1392687187594508,6.675829222312052e-10,5.412460780536342e-11,9.674644311386829e-12
squares,linear+corner,0.64,0.2,0,4,5.473168895877643e-10,4.526675027718001e-11,0.080074415871974,5.473168895877643e-10,4.526675027718001e-11,1.0983248685791134e-11
squares,linear+corner,0.64,0.2,0,5,8.012548224235949e-11,1.0125279333390264e-11,0.2323919310574558,8.012548224235949e-11,1.0125279333390264e-11,1.1425142989827122e-12
squares,linear+corner,0.64,0.2,0,6,0.0028175488757599,0.0001481680213641,0.1241576464737724,0.0028175488757599,0.0001481680213641,7.827762686113353e-09
squares,linear+corner,0.64,0.2,0,7,1.8331545860430576e-10,1.6855913929861156e-11,0.1724225014646672,1.8331545860430576e-10,1.6855913929861156e-11,1.2613000497996274e-11
squares,linear+corner,0.64,0.2,0,8,8.220877906839693e-10,4.5215097187343465e-11,0.0920026317197845,8.220877906839693e-10,4.5215097187343465e-11,4.7556238587820834e-11
squares,linear+corner,0.64,0.2,0,9,7.690802716387797e-09,2.1566887080003334e-10,0.1094842434293676,7.690802716387797e-09,2.1566887080003334e-10,9.626984483031949e-11
squares,linear+corner,0.64,0.2,0,10,1.5506226059455815e-09,1.0995386515548379e-10,0.0502782105163735,1.5506226059455815e-09,1.0995386515548379e-10,4.404657822498439e-11
squares,linear+corner,0.64,0.2,0,11,2.1954420298275657e-07,6.081804023135554e-09,0.141132148964184,2.1954420298275657e-07,6.081804023135554e-09,2.250777649953792e-09
squares,linear+corner,0.64,0.2,0,12,2.2623345390541863e-09,1.0809019919953335e-10,0.1064565589632464,2.2623345390541863e-09,1.0809019919953335e-10,4.271458068771129e-11
squares,linear+corner,0.64,0.2,0,13,1.5774624393732355e-09,5.0454284954019165e-11,0.106577715861018,1.5774624393732355e-09,5.0454284954019165e-11,1.6900254774760987e-11
squares,linear+corner,0.64,0.2,0,14,1.1407049649777395e-10,1.997120130934116e-11,0.006193450665036,1.1407049649777395e-10,1.997120130934116e-11,1.0367599422933564e-12
squares,linear+corner,0.64,0.2,0,15,5.723361617083076e-10,4.399334600140184e-11,0.0765650103938606,5.723361617083076e-10,4.399334600140184e-11,5.50150685047984e-12
squares,linear+corner,0.64,0.2,0,16,1.798088096266579e-09,1.8817372079220763e-10,0.0869042005878051,1.798088096266579e-09,1.8817372079220763e-10,6.615954297311518e-11
squares,linear+corner,0.64,0.2,0,17,5.1128356111432335e-09,2.7495736192852267e-10,0.0968487051741334,5.1128356111432335e-09,2.7495736192852267e-10,1.2321552076646203e-10
squares,linear+corner,0.64,0.2,0,18,6.882030889707912e-09,2.7512867392340665e-10,0.057974310216309,6.882030889707912e-09,2.7512867392340665e-10,4.610066260520724e-11
squares,linear+corner,0.64,0.2,0,19,1.6492695409369072e-09,1.192414204911256e-10,0.0789194885736241,1.6492695409369072e-09,1.192414204911256e-10,1.5117844396607724e-11
squares,linear+corner,0.64,0.2,0,20,6.885649038890093e-09,2.7544563815934067e-10,0.0609127137077802,6.885649038890093e-09,2.7544563815934067e-10,2.475142324843643e-11
squares,linear+corner,0.64,0.2,0,21,2.806546954278564e-09,1.0498079068498762e-10,0.0744710189876344,2.806546954278564e-09,1.0498079068498762e-10,5.019880952728101e-11
squares,linear+corner,0.64,0.2,0,22,2.172540671645673e-10,2.9347964684195615e-11,0.0905301619873167,2.172540671645673e-10,2.9347964684195615e-11,5.8858579783632495e-12
squares,linear+corner,0.64,0.2,0,23,2.1272660190998355e-09,1.0584701109385938e-10,0.0672262215821834,2.1272660190998355e-09,1.0584701109385938e-10,9.217955636870198e-12
squares,linear+corner,0.64,0.2,0,24,2.506747995146915e-09,1.2195365644168022e-10,0.0921438830088323,2.506747995146915e-09,1.2195365644168022e-10,2.366057573166563e-12
squares,linear+corner,0.64,0.3,0,0,2.6849921239685063e-09,2.187727577328148e-11,0.2460604388626172,2.6849921239685063e-09,2.187727577328148e-11,1.22781309566503e-10
squares,linear+corner,0.64,0.3,0,1,2.396875826179488e-09,1.8887080506526572e-10,0.1868804425013821,2.396875826179488e-09,1.8887080506526572e-10,9.111830742887198e-11
squares,linear+corner,0.64,0.3,0,2,7.512326555831927e-10,4.5428761974811356e-11,0.2143820197368133,7.512326555831927e-10,4.5428761974811356e-11,5.775310299202494e-12
squares,linear+corner,0.64,0.3,0,3,0.5413839290376966,0.0513298460681499,0.076777646014824,0.5413839290376966,0.0513298460681499,2.445127740827936e-12
squares,linear+corner,0.64,0.3,0,4,1.9570615851191303e-05,8.542228937807159e-08,0.0773262904310471,1.9570615851191303e-05,8.542228937807159e-08,5.139478895703447e-07
squares,linear+corner,0.64,0.3,0,5,1.0395490811311464e-09,2.2138631044305874e-10,0.197262014670105,1.0395490811311464e-09,2.2138631044305874e-10,8.062915775896898e-12
squares,linear+corner,0.64,0.3,0,6,4.3533765468438615e-10,4.7383356109563705e-11,0.1664929931764468,4.3533765468438615e-10,4.7383356109563705e-11,1.5648497944219841e-12
squares,linear+corner,0.64,0.3,0,7,1.8031245201991643e-10,2.5428964144075714e-11,0.0881301555483482,1.8031245201991643e-10,2.5428964144075714e-11,5.501034531302549e-12
squares,linear+corner,0.64,0.3,0,8,0.0126630463530356,0.0005846213829875,0.0580837752954161,0.0126630463530356,0.0005846213829875,2.222905040458807e-11
squares,linear+corner,0.64,0.3,0,9,5.176288052457551e-09,7.492823985383526e-11,0.1425860742749773,5.176288052457551e-09,7.492823985383526e-11,1.5208355400583307e-10
squares,linear+corner,0.64,0.3,0,10,2.2769239640864377e-08,1.7538085751856655e-10,0.052107677218909,2.2769239640864377e-08,1.7538085751856655e-10,5.547379199873624e-10
squares,linear+corner,0.64,0.3,0,11,7.305671597028175e-10,6.319739188699385e-11,0.1151248470638204,7.305671597028175e-10,6.319739188699385e-11,6.0570286849371616e-12
squares,linear+corner,0.64,0.3,0,12,9.222240592201753e-10,8.086687545649694e-11,0.1089854160295887,9.222240592201753e-10,8.086687545649694e-11,5.6923463686272955e-12
squares,linear+corner,0.64,0.3,0,13,1.152861951143362e-09,9.300966588343089e-11,0.0942011633036839,1.152861951143362e-09,9.300966588343089e-11,1.9046166619609142e-11
squares,linear+corner,0.64,0.3,0,14,1.3592302752702708e-08,1.0587242201973546e-09,0.0134513725275536,1.3592302752702708e-08,1.0587242201973546e-09,1.658526516790314e-10
squares,linear+corner,0.64,0.3,0,15,3.3749159401059817e-10,3.713055408384999e-11,0.1142605867974367,3.3749159401059817e-10,3.713055408384999e-11,8.33260980048306e-12
squares,linear+corner,0.64,0.3,0,16,2.3393861016420442e-09,7.89317840541218e-11,0.0638125110173707,2.3393861016420442e-09,7.89317840541218e-11,2.8070819134197017e-11
squares,linear+corner,0.64,0.3,0,17,5.987617252937395e-10,9.19289931297972e-11,0.0734475948057387,5.987617252937395e-10,9.19289931297972e-11,2.1897475463023e-11
squares,linear+corner,0.64,0.3,0,18,6.574963734908871e-10,5.707427980699491e-11,0.0533159051765458,6.574963734908871e-10,5.707427980699491e-11,1.1204653396273708e-11
squares,linear+corner,0.64,0.3,0,19,7.195907664155765e-10,5.265748511286149e-11,0.0746759567782745,7.195907664155765e-10,5.265748511286149e-11,3.0108037445707187e-12
squares,linear+corner,0.64,0.3,0,20,3.365099271343402e-09,1.672294007331232e-10,0.0285287092271633,3.365099271343402e-09,1.672294007331232e-10,2.0020447484530823e-11
squares,linear+corner,0.64,0.3,0,21,3.730223153920405e-08,7.249102234501422e-10,0.0744729747240233,3.730223153920405e-08,7.249102234501422e-10,3.3838166744758256e-10
squares,linear+corner,0.64,0.3,0,22,5.066277344576354e-10,5.3269633767135884e-11,0.0384668787580374,5.066277344576354e-10,5.3269633767135884e-11,5.897433217429338e-12
squares,linear+corner,0.64,0.3,0,23,4.269560056538608e-09,1.2594397141605358e-10,0.0677279166670963,4.269560056538608e-09,1.2594397141605358e-10,2.945373624455276e-11
squares,linear+corner,0.64,0.3,0,24,0.1848986088898202,3.9088267238736805e-10,0.3548093042023635,0.1848986088898202,3.9088267238736805e-10,6.134335226980696e-11
squares,linear+corner,1.0,0.0,0,0,1.981189872698721e-08,1.636281514834651e-09,0.1277744293715557,1.981189872698721e-08,1.636281514834651e-09,5.898073140997498e-10
squares,linear+corner,1.0,0.0,0,1,1.456315823885714e-09,4.466015426974209e-11,0.2036895855783558,1.456315823885714e-09,4.466015426974209e-11,3.7900989304714095e-11
squares,linear+corner,1.0,0.0,0,2,4.6425124357773706e-10,6.516323034359488e-11,0.1169684006287676,4.6425124357773706e-10,6.516323034359488e-11,2.130394584147588e-11
squares,linear+corner,1.0,0.0,0,3,9.3353216297594e-09,7.856709482979986e-10,0.103851547783619,9.3353216297594e-09,7.856709482979986e-10,3.7900144420322537e-10
squares,linear+corner,1.0,0.0,0,4,0.0128625153957251,0.0004717463221007,0.0744547011257231,0.0128625153957251,0.0004717463221007,5.5614656649907343e-11
squares,linear+corner,1.0,0.0,0,5,3.6823260765815085e-10,7.024954043787291e-11,0.1282347470936133,3.6823260765815085e-10,7.024954043787291e-11,1.3407844970028349e-12
squares,linear+corner,1.0,0.0,0,6,1.2728421329047778e-10,1.9181733998542577e-11,0.0500698700888517,1.2728421329047778e-10,1.9181733998542577e-11,4.4337866711430655e-12
squares,linear+corner,1.0,0.0,0,7,1.3704868419017514e-09,8.141654820347932e-11,0.0677328359916809,1.3704868419017514e-09,8.141654820347932e-11,3.969466623103759e-11
squares,linear+corner,1.0,0.0,0,8,2.5954237345732843e-09,1.0014573862556469e-10,0.0590878277955603,2.5954237345732843e-09,1.0014573862556469e-10,1.4418481297244624e-11
squares,linear+corner,1.0,0.0,0,9,2.792323802301569e-09,9.915077393245818e-11,0.0801332177479498,2.792323802301569e-09,9.915077393245818e-11,8.461818109312684e-12
squares,linear+corner,1.0,0.0,0,10,6.076537288888734e-10,6.776446139150147e-11,0.059848135128553,6.076537288888734e-10,6.776446139150147e-11,2.2982595041856573e-11
squares,linear+corner,1.0,0.0,0,11,1.830415319495905e-09,6.317942284694364e-11,0.041151665156831,1.830415319495905e-09,6.317942284694364e-11,3.3288650446107796e-11
squares,linear+corner,1.0,0.0,0,12,1.0581097642681994e-08,5.434594842430355e-10,0.0629542456618394,1.0581097642681994e-08,5.434594842430355e-10,1.7130823121702998e-10
squares,linear+corner,1.0,0.0,0,13,2.2354666370344027e-10,3.1337615104426956e-11,0.0442069422110548,2.2354666370344027e-10,3.1337615104426956e-11,1.963417768180538e-12
squares,linear+corner,1.0,0.0,0,14,2.069224998803351e-09,7.237778840784453e-11,0.0773934666065027,2.069224998803351e-09,7.237778840784453e-11,3.552185759359692e-11
squares,linear+corner,1.0,0.0,0,15,9.129023810733663e-06,2.6569089488978905e-08,0.062004616183451,9.129023810733663e-06,2.6569089488978905e-08,1.291633348198461e-07
squares,linear+corner,1.0,0.0,0,16,1.2933331527190127e-09,7.2507944404736e-11,0.0566624764235953,1.2933331527190127e-09,7.2507944404736e-11,8.621499775778442e-12
squares,linear+corner,1.0,0.0,0,17,8.089321136094371e-10,6.60503762332942e-11,0.031886666894538,8.089321136094371e-10,6.60503762332942e-11,2.114723147137518e-12
squares,linear+corner,1.0,0.0,0,18,6.532194599886889e-09,1.7297143862858596e-10,0.0285129587868315,6.532194599886889e-09,1.7297143862858596e-10,1.3221946413550029e-10
squares,linear+corner,1.0,0.0,0,19,2.601792396427787e-09,1.3931502423588486e-10,0.0649701350967556,2.601792396427787e-09,1.3931502423588486e-10,6.549491919812798e-11
squares,linear+corner,1.0,0.0,0,20,1.8109091639940873e-07,2.0559586922099302e-09,0.0416591754218778,1.8109091639940873e-07,2.0559586922099302e-09,1.7655872449732396e-09
squares,linear+corner,1.0,0.0,0,21,8.348999377142868e-09,1.7778101931329079e-10,0.0433176918177524,8.348999377142868e-09,1.7778101931329079e-10,1.1359956297750824e-10
