experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
squares,circular,0.64,0.1,0,16,64,area_error,0.008275954466212359,3.5466402995819354e-12,-0.008275954462665719,4.2854758494159767e-10,improved,paired
squares,circular,0.64,0.1,0,17,64,area_error,0.011842307616654871,3.3238639456698865e-11,-0.011842307583416232,2.806770481958471e-09,improved,paired
squares,circular,0.64,0.1,0,18,64,area_error,0.01162966126982208,2.346341059659226e-12,-0.011629661267475739,2.0175489253051322e-10,improved,paired
squares,circular,0.64,0.1,0,19,64,area_error,0.010177776926674386,2.721483672637704e-12,-0.010177776923952902,2.673947063533211e-10,improved,paired
squares,circular,0.64,0.1,0,20,64,area_error,0.01285688316464272,1.6807576122389842e-11,-0.012856883147835145,1.307282325518193e-09,improved,paired
squares,circular,0.64,0.1,0,21,64,area_error,0.012851656444773558,1.753986392955321e-11,-0.012851656427233694,1.3647940251846855e-09,improved,paired
squares,circular,0.64,0.1,0,22,64,area_error,0.012010855643900059,1.7608795790029408e-11,-0.012010855626291263,1.4660733849525841e-09,improved,paired
squares,circular,0.64,0.1,0,23,64,area_error,0.009537473882971811,1.4689354634796964e-11,-0.009537473868282458,1.5401724623354734e-09,improved,paired
squares,circular,0.64,0.1,0,24,64,area_error,0.01071180024475124,2.101567368456121e-11,-0.010711800223735567,1.961917997384132e-09,improved,paired
squares,circular,0.64,0.2,0,0,64,area_error,0.027576246565020723,1.1619821186037157e-09,-0.027576245403038605,4.213706589342872e-08,improved,paired
squares,circular,0.64,0.2,0,1,64,area_error,0.01812979670706471,2.300964053381812e-11,-0.01812979668405507,1.2691615303580244e-09,improved,paired
squares,circular,0.64,0.2,0,2,64,area_error,0.03678997235291356,7.52833080639408e-10,-0.036789971600080476,2.0462996639892497e-08,improved,paired
squares,circular,0.64,0.2,0,3,64,area_error,0.024571324710472665,1.54046361516225e-11,-0.02457132469506803,6.269355166291386e-10,improved,paired
squares,circular,0.64,0.2,0,4,64,area_error,0.01938064938277822,6.067273711314845e-11,-0.01938064932210548,3.130583290313413e-09,improved,paired
squares,circular,0.64,0.2,0,5,64,area_error,0.04102638098353219,2.3366788244263525e-12,-0.04102638098119551,5.695551906867645e-11,improved,paired
squares,circular,0.64,0.2,0,6,64,area_error,0.01784272589738849,1.0255470108921715e-09,-0.017842724871841478,5.7477036680940855e-08,improved,paired
squares,circular,0.64,0.2,0,7,64,area_error,0.03777628208624918,2.6243724791057922e-11,-0.03777628206000546,6.947143377196141e-10,improved,paired
squares,circular,0.64,0.2,0,8,64,area_error,0.021461299938866484,8.832944269750684e-11,-0.021461299850537043,4.115754541855218e-09,improved,paired
squares,circular,0.64,0.2,0,9,64,area_error,0.019740725863051437,6.593785287132176e-10,-0.01974072520367291,3.34019393859965e-08,improved,paired
squares,circular,0.64,0.2,0,10,64,area_error,0.023140980583208855,1.59641261373081e-12,-0.02314098058161244,6.898638577524975e-11,improved,paired
squares,circular,0.64,0.2,0,11,64,area_error,0.014241500230261274,3.052332189386132e-10,-0.014241499925028055,2.1432659060035936e-08,improved,paired
squares,circular,0.64,0.2,0,12,64,area_error,0.0063586400105989085,1.8334958947543168e-10,-0.006358639827249319,2.8834717670730714e-08,improved,paired
squares,circular,0.64,0.2,0,13,64,area_error,0.013582850769505791,6.641478557151316e-12,-0.013582850762864312,4.889605775587097e-10,improved,paired
squares,circular,0.64,0.2,0,14,64,area_error,0.09979903333398255,6.16833955838664e-12,-0.0997990333278142,6.18076082735589e-11,improved,paired
squares,circular,0.64,0.2,0,15,64,area_error,0.009608818967189847,6.664608796828709e-12,-0.009608818960525239,6.935929191283131e-10,improved,paired
squares,circular,0.64,0.2,0,16,64,area_error,0.008127639158476127,1.885552386508152e-12,-0.008127639156590575,2.3199263030049173e-10,improved,paired
squares,circular,0.64,0.2,0,17,64,area_error,0.01251372286343176,1.4112016855600111e-11,-0.012513722849319743,1.127723301020112e-09,improved,paired
squares,circular,0.64,0.2,0,18,64,area_error,0.0199720398601786,8.937949470021951e-12,-0.019972039851240648,4.475231139430554e-10,improved,paired
squares,circular,0.64,0.2,0,19,64,area_error,0.009618809139713896,2.8816037124121188e-11,-0.00961880911089786,2.9958009048278403e-09,improved,paired
squares,circular,0.64,0.2,0,20,64,area_error,0.014507552765246635,4.056486134351601e-11,-0.014507552724681775,2.7961202002787538e-09,improved,paired
squares,circular,0.64,0.2,0,21,64,area_error,0.014238821687482445,2.4841191184093347e-10,-0.014238821439070532,1.7446100337032522e-08,improved,paired
squares,circular,0.64,0.2,0,22,64,area_error,0.010843937472532199,7.289583101567371e-11,-0.010843937399636367,6.72226589283824e-09,improved,paired
squares,circular,0.64,0.2,0,23,64,area_error,0.008048988075969788,4.914591880409808e-12,-0.008048988071055196,6.105850616280942e-10,improved,paired
squares,circular,0.64,0.2,0,24,64,area_error,0.008642052655391516,7.76671670382271e-12,-0.0086420526476248,8.987120321440403e-10,improved,paired
squares,circular,0.64,0.3,0,0,64,area_error,0.028074015733651776,4.086246928257176e-12,-0.02807401572956553,1.4555263368891938e-10,improved,paired
squares,circular,0.64,0.3,0,1,64,area_error,0.0265534899527803,6.895552916048082e-11,-0.02655348988382477,2.596853719910395e-09,improved,paired
squares,circular,0.64,0.3,0,2,64,area_error,0.030884465682649655,6.447877239043982e-11,-0.030884465618170882,2.087741230590978e-09,improved,paired
squares,circular,0.64,0.3,0,3,64,area_error,0.012591812731021662,3.06484559589989e-11,-0.012591812700373206,2.4339987112016216e-09,improved,paired
squares,circular,0.64,0.3,0,4,64,area_error,0.02111358475097201,3.792853585789989e-08,-0.021113546822436154,1.7964043673897568e-06,improved,paired
squares,circular,0.64,0.3,0,5,64,area_error,0.040190321981539504,2.973735620362724e-10,-0.04019032168416594,7.399133606664412e-09,improved,paired
squares,circular,0.64,0.3,0,6,64,area_error,0.025618795418841746,1.0759511298150958e-11,-0.025618795408082234,4.199850587134829e-10,improved,paired
squares,circular,0.64,0.3,0,7,64,area_error,0.11266356444128894,6.218288308737296e-13,-0.11266356444066712,5.519342779162433e-12,improved,paired
squares,circular,0.64,0.3,0,8,64,area_error,0.013699881014300398,4.459723233630886e-11,-0.013699880969703166,3.255300705878888e-09,improved,paired
squares,circular,0.64,0.3,0,9,64,area_error,0.035645778038466275,1.8818683425703425e-09,-0.03564577615659793,5.279358303077492e-08,improved,paired
squares,circular,0.64,0.3,0,10,64,area_error,0.016933508213533125,4.045782984317632e-12,-0.01693350820948734,2.3892172450622334e-10,improved,paired
squares,circular,0.64,0.3,0,11,64,area_error,0.023711439981124276,3.89537170860995e-12,-0.023711439977228906,1.642823764271971e-10,improved,paired
squares,circular,0.64,0.3,0,12,64,area_error,0.005650101029022426,3.5733213100101826e-11,-0.005650100993289213,6.324349408365242e-09,improved,paired
squares,circular,0.64,0.3,0,13,64,area_error,0.013884083100093347,2.59795920009701e-12,-0.013884083097495387,1.8711780831098188e-10,improved,paired
squares,circular,0.64,0.3,0,14,64,area_error,0.1049637588406419,1.4820867833778228e-11,-0.10496375882582103,1.4119985790790486e-10,improved,paired
squares,circular,0.64,0.3,0,15,64,area_error,0.016008933764659526,2.0798003908827126e-12,-0.016008933762579725,1.2991498506127684e-10,improved,paired
squares,circular,0.64,0.3,0,16,64,area_error,0.005744227614714609,3.713108330492209e-12,-0.005744227611001501,6.464068939365467e-10,improved,paired
squares,circular,0.64,0.3,0,17,64,area_error,0.009070700767543056,1.3204797521890733e-10,-0.009070700635495081,1.4557637673530557e-08,improved,paired
squares,circular,0.64,0.3,0,18,64,area_error,0.018676010522332483,9.123002467905781e-12,-0.01867601051320948,4.884877558296852e-10,improved,paired
squares,circular,0.64,0.3,0,19,64,area_error,0.010460777655789935,1.840535428472296e-11,-0.010460777637384582,1.7594632913869249e-09,improved,paired
squares,circular,0.64,0.3,0,20,64,area_error,0.014092213069550675,1.0017432061275992e-09,-0.01409221206780747,7.108487511390852e-08,improved,paired
squares,circular,0.64,0.3,0,21,64,area_error,0.013584284017600515,9.813830275623637e-10,-0.013584283036217488,7.22440009566078e-08,improved,paired
squares,circular,0.64,0.3,0,22,64,area_error,0.006230889916292359,1.756070741099271e-12,-0.006230889914536288,2.818330550998094e-10,improved,paired
squares,circular,0.64,0.3,0,23,64,area_error,0.007179361050319016,2.2158602587691913e-11,-0.007179361028160414,3.0864310113930394e-09,improved,paired
squares,circular,0.64,0.3,0,24,64,area_error,0.35173675352260303,1.1662638772582533e-11,-0.3517367535109404,3.3157293503685784e-11,improved,paired
squares,circular,1,0,0,0,100,area_error,0.0153129175750625,1.0135819526686231e-09,-0.015312916561480547,6.61913020624671e-08,improved,paired
squares,circular,1,0,0,1,100,area_error,0.02095088055475998,1.480805764502662e-10,-0.020950880406679404,7.067988195685776e-09,improved,paired
squares,circular,1,0,0,2,100,area_error,0.006573862226760669,6.2019495921862456e-12,-0.0065738622205587195,9.43425550803232e-10,improved,paired
squares,circular,1,0,0,3,100,area_error,0.017929065692371158,1.5124891030336886e-11,-0.017929065677246267,8.435961633389825e-10,improved,paired
squares,circular,1,0,0,4,100,area_error,0.012052187020577395,7.948453397063992e-12,-0.012052187012628942,6.595029917386063e-10,improved,paired
squares,circular,1,0,0,5,100,area_error,0.00998079933464813,4.571098251047389e-12,-0.009980799330077032,4.5798919483121154e-10,improved,paired
squares,circular,1,0,0,6,100,area_error,0.007579503371774863,6.29732902460687e-12,-0.007579503365477534,8.308366281697753e-10,improved,paired
squares,circular,1,0,0,7,100,area_error,0.009810116322759514,6.420543785350955e-11,-0.009810116258554076,6.544819219375885e-09,improved,paired
squares,circular,1,0,0,8,100,area_error,0.010661819888638875,2.154687346659081e-10,-0.01066181967317014,2.0209376721464723e-08,improved,paired
squares,circular,1,0,0,9,100,area_error,0.014322769893028768,8.967316269524594e-11,-0.014322769803355605,6.260881335452579e-09,improved,paired
squares,circular,1,0,0,10,100,area_error,0.00956654783755671,1.9586807926152478e-11,-0.009566547817969902,2.0474269568023124e-09,improved,paired
squares,circular,1,0,0,11,100,area_error,0.006085300420438148,1.0619569932830615e-12,-0.006085300419376191,1.7451184327997392e-10,improved,paired
squares,circular,1,0,0,12,100,area_error,0.008712449747855714,1.879301942822447e-11,-0.008712449729062694,2.157030453214351e-09,improved,paired
squares,circular,1,0,0,13,100,area_error,0.006186955546689457,2.846842140148344e-12,-0.006186955543842614,4.601361879303698e-10,improved,paired
squares,circular,1,0,0,14,100,area_error,0.009658836328874354,2.2830414880418054e-10,-0.009658836100570205,2.3636817213858643e-08,improved,paired
squares,circular,1,0,0,15,100,area_error,0.010584677564328702,8.89265788066653e-09,-0.010584668671670822,8.401444282663434e-07,improved,paired
squares,circular,1,0,0,16,100,area_error,0.003888879067315302,6.04029723435143e-11,-0.0038888790069123292,1.5532232115722142e-08,improved,paired
squares,circular,1,0,0,17,100,area_error,0.007930029933034174,2.5511400367488217e-11,-0.007930029907522774,3.217062304041908e-09,improved,paired
squares,circular,1,0,0,18,100,area_error,0.008265221049764291,1.856815355067206e-12,-0.008265221047907476,2.2465404662349097e-10,improved,paired
squares,circular,1,0,0,19,100,area_error,0.005576849203376188,1.220131037162313e-11,-0.005576849191174878,2.1878501509842755e-09,improved,paired
squares,circular,1,0,0,20,100,area_error,0.004333677411924891,1.1885735539082893e-10,-0.004333677293067536,2.7426442739778365e-08,improved,paired
squares,circular,1,0,0,21,100,area_error,0.009557811708120315,3.721655381926602e-11,-0.00955781167090376,3.893836262504192e-09,improved,paired
squares,circular,1,0,0,22,100,hausdorff,0.2216325454218168,0.24279600909616006,0.02116346367434327,1.095488970873228,worsened,paired
squares,circular,1,0,0,22,100,facet_gap,0.015881513367599222,0.01435009199549977,-0.0015314213720994518,0.903572075491005,improved,paired
squares,circular,1,0,0,22,100,area_error,0.0036305620320144865,6.247037946699279e-11,-0.003630561969544107,1.7206806801846576e-08,improved,paired
squares,circular,1,0,0,23,100,area_error,0.006789304473872907,7.299816811088197e-12,-0.00678930446657309,1.0751936135991367e-09,improved,paired
squares,circular,1,0,0,24,100,area_error,0.00643057729539052,5.636352922850225e-11,-0.006430577239026991,8.764925237568327e-09,improved,paired
squares,circular,1,0.05,0,0,100,area_error,0.015822421699278687,9.301610540570369e-12,-0.015822421689977075,5.878752770819155e-10,improved,paired
squares,circular,1,0.05,0,1,100,area_error,0.022105105442772437,1.7072251942020162e-10,-0.022105105272049917,7.72321669589781e-09,improved,paired
squares,circular,1,0.05,0,2,100,area_error,0.020351037923432402,9.965428325232638e-11,-0.020351037823778118,4.896766623268063e-09,improved,paired
squares,circular,1,0.05,0,3,100,area_error,0.009445648303270398,1.1070761447442435e-10,-0.009445648192562783,1.1720488728771924e-08,improved,paired
squares,circular,1,0.05,0,4,100,area_error,0.014693892919502616,9.32846723452512e-12,-0.01469389291017415,6.348533561275527e-10,improved,paired
squares,circular,1,0.05,0,5,100,area_error,0.010233710087727502,1.8481980326075484e-12,-0.010233710085879304,1.805990219347673e-10,improved,paired
squares,circular,1,0.05,0,6,100,area_error,0.007664466050078727,1.0874817419382525e-10,-0.007664465941330552,1.4188617117393093e-08,improved,paired
squares,circular,1,0.05,0,7,100,area_error,0.00784514449031029,2.2187184903361452e-11,-0.007845144468123106,2.8281422898922165e-09,improved,paired
squares,circular,1,0.05,0,8,100,area_error,0.013423624484029128,1.2861854661779922e-10,-0.013423624355410581,9.581506602097238e-09,improved,paired
squares,circular,1,0.05,0,9,100,area_error,0.013625680560636694,2.3869066004403424e-12,-0.013625680558249788,1.751770555472943e-10,improved,paired
squares,circular,1,0.05,0,10,100,area_error,0.009433144740042993,2.934953028642036e-10,-0.00943314444654769,3.111319829731203e-08,improved,paired
squares,circular,1,0.05,0,11,100,area_error,0.011196157652414225,1.5609656632113891e-12,-0.01119615765085326,1.394197645006185e-10,improved,paired
squares,circular,1,0.05,0,12,100,facet_gap,0.012574885772946728,0.014439672032667267,0.0018647862597205387,1.1482944889831437,worsened,paired
squares,circular,1,0.05,0,12,100,area_error,0.01146893319247232,1.041079722506247e-11,-0.011468933182061523,9.077389370351933e-10,improved,paired
squares,circular,1,0.05,0,13,100,area_error,0.005821496734241089,2.4979219298645347e-12,-0.005821496731743167,4.290858595130987e-10,improved,paired
squares,circular,1,0.05,0,14,100,area_error,0.009875161835312372,3.9154492754995634e-11,-0.00987516179615788,3.964946945475258e-09,improved,paired
squares,circular,1,0.05,0,15,100,area_error,0.010205817271913841,1.5444472749097407e-08,-0.010205801827441092,1.5133009280501443e-06,improved,paired
squares,circular,1,0.05,0,16,100,area_error,0.003855010646940108,4.7037509483898555e-11,-0.003855010599902599,1.220165488290786e-08,improved,paired
squares,circular,1,0.05,0,17,100,area_error,0.004739653508250818,4.0385401772792825e-11,-0.0047396534678654165,8.520749819051048e-09,improved,paired
squares,circular,1,0.05,0,18,100,area_error,0.0055891489284627905,4.839741222867127e-11,-0.005589148880065379,8.65917384706051e-09,improved,paired
squares,circular,1,0.05,0,19,100,area_error,0.010287605566209303,4.039867352766102e-12,-0.010287605562169436,3.926926753525098e-10,improved,paired
squares,circular,1,0.05,0,20,100,area_error,0.008360238452977014,1.9387664515334763e-10,-0.008360238259100369,2.3190324802794314e-08,improved,paired
squares,circular,1,0.05,0,21,100,area_error,0.010405531418457842,2.350425878791764e-12,-0.010405531416107417,2.2588234894206973e-10,improved,paired
squares,circular,1,0.05,0,22,100,area_error,0.006576126652004414,1.2924068464374368e-11,-0.006576126639080346,1.9653010272293177e-09,improved,paired
squares,circular,1,0.05,0,23,100,area_error,0.006707077068437575,6.5724817308930924e-12,-0.006707077061865093,9.799323406945977e-10,improved,paired
squares,circular,1,0.05,0,24,100,area_error,0.009060129096649062,1.3544005398987201e-11,-0.009060129083105056,1.4949020322454924e-09,improved,paired
squares,circular,1,0.1,0,0,100,area_error,0.016679150605877578,4.360622214602387e-11,-0.016679150562271355,2.6144150368578986e-09,improved,paired
