experiment,algo,resolution,wiggle,seed,cells_per_side,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
circles,circular,1,0.3,0,100,tangent_error,25,25,25,0.0009764469893386851,0.000976446989339134,4.488596994089988e-16,1.0000000000004596,0.001017538608702954,0.001017538608696854,-6.100155103272442e-15,0.0010267378814173558,0.0010267378814173558,0.0,0,0,25,,,,
circles,circular,1.28,0,0,128,curvature_error,25,25,25,1.0815582756737822e-09,1.0815582756737822e-09,0.0,1.0,9.679159450625789e-09,9.679159450625789e-09,0.0,1.8421389018907994e-08,1.8421387528134258e-08,-1.49077373545922e-15,0,0,25,,,,
circles,circular,1.28,0,0,128,curvature_proxy_error,25,25,25,0.1000025092945269,0.1000025092945269,0.0,1.0,0.10000250966179898,0.10000250966179894,-4.163336342344337e-17,0.10000250967156249,0.10000250967156255,5.551115123125783e-17,0,0,25,,,,
circles,circular,1.28,0,0,128,facet_gap,25,25,25,4.6443332735179865e-10,4.6443332735179865e-10,0.0,1.0,3.889314407789393e-09,3.889314407789393e-09,0.0,1.6083764838488907e-08,1.6083765604760486e-08,7.662715784292693e-16,0,0,25,,,,
circles,circular,1.28,0,0,128,hausdorff,25,25,25,3.8287799599366186e-10,3.8287799599366186e-10,0.0,1.0,3.0790387791365253e-09,3.0790387791365253e-09,0.0,1.4101625018063303e-08,1.4101626202301196e-08,1.184237893484954e-15,0,0,25,0,0,0,0
circles,circular,1.28,0,0,128,tangent_error,25,25,25,0.0007684499933774327,0.0007684499933774327,0.0,1.0,0.0008230372996237658,0.000823037299639893,1.6127182055070133e-14,0.0008243174456343736,0.0008243174456343736,0.0,0,0,25,,,,
circles,circular,1.28,0.05,0,128,curvature_error,25,25,25,8.951498599521277e-10,8.951498599521277e-10,0.0,1.0,6.0591036977816925e-09,6.0591036977816925e-09,0.0,7.548911042792872e-09,7.548911042792872e-09,0.0,0,0,25,,,,
circles,circular,1.28,0.05,0,128,curvature_proxy_error,25,25,25,0.1000025093686589,0.10000250936863514,-2.375877272697835e-14,0.9999999999997624,0.10000250968983895,0.10000250968983895,0.0,0.10000250976660857,0.10000250976660857,0.0,0,0,25,,,,
circles,circular,1.28,0.05,0,128,facet_gap,25,25,25,3.618411963376518e-10,3.618411963376518e-10,0.0,1.0,3.1347852320073462e-09,3.1347852320073462e-09,0.0,9.183555049138927e-09,9.183555049138927e-09,0.0,0,0,25,,,,
circles,circular,1.28,0.05,0,128,hausdorff,25,25,25,3.217368191816847e-10,3.217368191816847e-10,0.0,1.0,2.430966138520201e-09,2.430966138520201e-09,0.0,8.709165299849275e-09,8.709165299849275e-09,0.0,0,0,25,0,0,0,0
circles,circular,1.28,0.05,0,128,tangent_error,25,25,25,0.0007713769851054868,0.0007713769851018046,-3.68216741819527e-15,0.9999999999952265,0.000854133376247431,0.0008541333762497737,2.342744054306678e-15,0.0008805409861683128,0.0008805409861637652,-4.5475775922732e-15,0,0,25,,,,
circles,circular,1.28,0.1,0,128,curvature_error,25,25,25,1.054449080273301e-09,1.054449080273301e-09,0.0,1.0,2.758868715520285e-09,2.758868712771416e-09,-2.748869240843358e-18,4.654656833857906e-09,4.654656833857906e-09,0.0,0,0,25,,,,
circles,circular,1.28,0.1,0,128,curvature_proxy_error,25,25,25,0.10000250919514088,0.10000250919514088,0.0,1.0,0.10000250960959166,0.10000250960924603,-3.4562630535361905e-13,0.10000250962078366,0.10000250962078401,3.469446951953614e-16,0,0,25,,,,
circles,circular,1.28,0.1,0,128,facet_gap,25,25,25,3.6689678798995754e-10,3.6689678798995754e-10,0.0,1.0,1.2511622888877727e-09,1.2511622888877727e-09,0.0,0.009187838187801967,0.009187838187799512,-2.454633718507182e-15,0,0,25,,,,
circles,circular,1.28,0.1,0,128,hausdorff,25,25,25,3.662421497348929e-10,3.662399167786847e-10,-2.2329562081695932e-15,0.9999939030605577,1.7647405025961394e-09,1.7647404957680973e-09,-6.828042189248078e-18,4.348617278925422,4.348617278925422,0.0,0,0,25,1,1,0,0
circles,circular,1.28,0.1,0,128,tangent_error,25,25,25,0.0007697823942552277,0.000769782394253772,-1.4557582569962868e-15,0.9999999999981088,0.000857821944167271,0.0008578219441636736,-3.597382808306904e-15,0.0009039898883127743,0.0009039898883127743,0.0,0,0,25,,,,
circles,circular,1.28,0.2,0,128,curvature_error,25,25,25,1.4292155804193416e-09,1.4292155804193416e-09,0.0,1.0,1.6811742847177025e-08,1.6811769432748376e-08,2.6585571351470766e-14,9.62447924406139e-06,9.62447924406139e-06,0.0,0,0,25,,,,
circles,circular,1.28,0.2,0,128,curvature_proxy_error,25,25,25,0.1000025088644869,0.1000025088644869,0.0,1.0,0.10000250960138382,0.10000250960138382,0.0,0.1000025096121785,0.1000025096121785,0.0,0,0,25,,,,
circles,circular,1.28,0.2,0,128,facet_gap,25,25,25,5.074994442212354e-10,5.074993791972877e-10,-6.502394768527512e-17,0.9999998718738544,5.245465919263563e-09,5.246245818579224e-09,7.798993156615271e-13,0.0032555624421206613,0.0032555624421206613,0.0,0,0,25,,,,
circles,circular,1.28,0.2,0,128,hausdorff,25,25,25,5.287313469809313e-10,5.287313469809313e-10,0.0,1.0,3.733484995304228e-09,3.733883185227409e-09,3.9818992318110203e-13,0.03622497258730111,0.03622497258730111,0.0,0,0,25,0,0,0,0
circles,circular,1.28,0.2,0,128,tangent_error,25,25,25,0.0007647163137096157,0.0007647163137096157,0.0,1.0,0.0008254133519401304,0.0008254133519307607,-9.36967517461973e-15,0.0008307233667746627,0.0008307233667746627,0.0,0,0,25,,,,
circles,circular,1.28,0.3,0,128,curvature_error,25,25,25,1.924707570601799e-09,1.924707210826696e-09,-3.5977510277565817e-16,0.9999998130754467,0.0016701714297087265,0.0016701714297085591,-1.6740081543176188e-16,0.0018867939794959003,0.0018867939794296493,-6.625104111146474e-14,0,0,25,,,,
circles,circular,1.28,0.3,0,128,curvature_proxy_error,25,25,25,0.10000250852754793,0.10000250852754686,-1.0685896612017132e-15,0.9999999999999893,0.10000250953447598,0.100002509534476,1.3877787807814457e-17,0.17714491012665096,0.17714491012665068,-2.7755575615628914e-16,0,0,25,,,,
circles,circular,1.28,0.3,0,128,facet_gap,25,25,25,4.957185676785968e-10,4.973739844866496e-10,1.65541680805285e-12,1.0033394286919795,6.706213263051788e-06,6.7062132629718935e-06,-7.989468868386737e-17,1.0733530211038874e-05,1.073353022775801e-05,1.6719136112456484e-14,0,0,25,,,,
circles,circular,1.28,0.3,0,128,hausdorff,25,25,25,4.1769391272910963e-10,4.176967822286194e-10,2.8694995097844973e-15,1.0000068698619309,5.901769032995657e-06,5.90176903294319e-06,-5.246691481882587e-17,1.0585143201787396e-05,1.058514319605037e-05,-5.7370253025209456e-15,0,0,25,0,0,0,0
circles,circular,1.28,0.3,0,128,tangent_error,25,25,25,0.0007880946455731279,0.0007880946446420498,-9.310780228408144e-13,0.9999999988185708,0.0008499848108392981,0.0008499848108400306,7.324869877312068e-16,0.0008630158850055462,0.0008630158850055462,0.0,0,0,25,,,,
circles,circular,1.5,0,0,150,curvature_error,25,25,25,1.2978155357103635e-09,1.2978155357103635e-09,0.0,1.0,2.632345945802194e-09,2.6323460140809097e-09,6.827871583246739e-17,6.655092679372365e-09,6.655092679372365e-09,0.0,0,0,25,,,,
circles,circular,1.5,0,0,150,curvature_proxy_error,25,25,25,0.10000250899702211,0.10000250899703036,8.257283745649602e-15,1.0000000000000826,0.10000250951210338,0.10000250951210338,0.0,0.10000250958572483,0.10000250958572483,0.0,0,0,25,,,,
circles,circular,1.5,0,0,150,facet_gap,25,25,25,3.4989309227739793e-10,3.498930330655033e-10,-5.921189463288867e-17,0.9999998307714673,8.666822045218691e-10,8.666821571523535e-10,-4.7369515623592876e-17,2.017319526241159e-09,2.017319526241159e-09,0.0,0,0,25,,,,
circles,circular,1.5,0,0,150,hausdorff,25,25,25,3.2152001067522457e-10,3.2152001067522457e-10,0.0,1.0,8.272494365210194e-10,8.272494128362616e-10,-2.3684757811796438e-17,1.8100664080011551e-09,1.8100664080011551e-09,0.0,0,0,25,0,0,0,0
circles,circular,1.5,0,0,150,tangent_error,25,25,25,0.0006477431245017054,0.0006477431245017054,0.0,1.0,0.000686713293096425,0.0006867132931000727,3.647689789110231e-15,0.0006910346138186424,0.0006910346138186424,0.0,0,0,25,,,,
circles,circular,1.5,0.05,0,150,curvature_error,25,25,25,1.4731867026042863e-09,1.4731867026042863e-09,0.0,1.0,5.7797288230410075e-09,5.7797288230410075e-09,0.0,2.327058602538216e-08,2.327058602538216e-08,0.0,0,0,25,,,,
circles,circular,1.5,0.05,0,150,curvature_proxy_error,25,25,25,0.10000250908617525,0.10000250908617525,0.0,1.0,0.10000250952953361,0.10000250952953395,3.3306690738754696e-16,0.10000250965990219,0.10000250965990219,0.0,0,0,25,,,,
circles,circular,1.5,0.05,0,150,facet_gap,25,25,25,4.320705938124649e-10,4.320705938124649e-10,0.0,1.0,2.1721330410885096e-09,2.1721330410885096e-09,0.0,9.213420599768722e-09,9.213420599768722e-09,0.0,0,0,25,,,,
circles,circular,1.5,0.05,0,150,hausdorff,25,25,25,4.246960413043395e-10,4.246959820934233e-10,-5.921091623332039e-17,0.9999998605804847,2.067032021980033e-09,2.067032021980033e-09,0.0,7.447362272593036e-09,7.447362272593036e-09,0.0,0,0,25,0,0,0,0
circles,circular,1.5,0.05,0,150,tangent_error,25,25,25,0.0006565852175247904,0.0006565852175247904,0.0,1.0,0.0007112900859586259,0.0007112900859763181,1.769222789105296e-14,0.0007161266607688746,0.0007161266607688746,0.0,0,0,25,,,,
circles,circular,1.5,0.1,0,150,curvature_error,25,25,25,1.6920482228307184e-09,1.6920482228307184e-09,0.0,1.0,0.0006557589490128591,0.0006557589490128454,-1.3660947373317356e-17,0.0016393452309770822,0.0016393452309770822,0.0,0,0,25,,,,
circles,circular,1.5,0.1,0,150,curvature_proxy_error,25,25,25,0.1000025090235988,0.1000025090235988,0.0,1.0,0.10000250949025374,0.10000250949025374,0.0,0.10000250953587207,0.10000250953578883,-8.323897127127111e-14,0,0,25,,,,
circles,circular,1.5,0.1,0,150,facet_gap,25,25,25,4.379547058952065e-10,4.379547058952065e-10,0.0,1.0,2.007817328512814e-05,2.007817328512814e-05,0.0,0.001901399309705253,0.001901399309705253,0.0,0,0,25,,,,
circles,circular,1.5,0.1,0,150,hausdorff,25,25,25,4.1674338399501757e-10,4.1674338399501757e-10,0.0,1.0,2.8937762520803187,2.893776252080296,-2.2648549702353193e-14,4.860651309584368,4.860651309584368,0.0,0,0,25,2,2,0,0
circles,circular,1.5,0.1,0,150,tangent_error,25,25,25,0.0006646655865056694,0.0006646655865056694,0.0,1.0,0.0007054557325113145,0.0007054557325259677,1.465320920157609e-14,0.000730677124958869,0.000730677124958869,0.0,0,0,25,,,,
circles,circular,1.5,0.2,0,150,curvature_error,25,25,25,1.68182215122085e-09,1.68182215122085e-09,0.0,1.0,9.825440997153515e-09,9.825440993267733e-09,-3.885781843502579e-18,1.3360243511528937e-08,1.3360243511528937e-08,0.0,0,0,25,,,,
circles,circular,1.5,0.2,0,150,curvature_proxy_error,25,25,25,0.10000250863458202,0.10000250863483355,2.5153490401663703e-13,1.0000000000025153,0.10000250939747159,0.10000250939747159,0.0,0.10000250951454014,0.10000250951454014,0.0,0,0,25,,,,
circles,circular,1.5,0.2,0,150,facet_gap,25,25,25,3.855853878453865e-10,3.855853878453865e-10,0.0,1.0,1.4465432973476252e-09,1.4465432973476252e-09,0.0,1.7107206353279909e-09,1.7107206353279909e-09,0.0,0,0,25,,,,
circles,circular,1.5,0.2,0,150,hausdorff,25,25,25,3.700398657251279e-10,3.700398657251279e-10,0.0,1.0,1.1381426888817425e-09,1.1381426888817425e-09,0.0,1.444692044867849e-09,1.444692044867849e-09,0.0,0,0,25,0,0,0,0
circles,circular,1.5,0.2,0,150,tangent_error,25,25,25,0.00066041276725251,0.00066041276725251,0.0,1.0,0.0007060085191482441,0.0007060085191482441,0.0,0.0007316654951399242,0.0007316654951442913,4.367057930554363e-15,0,0,25,,,,
circles,circular,1.5,0.3,0,150,curvature_error,25,25,25,2.821304644597191e-09,2.821319788107498e-09,1.514351030722122e-14,1.0000053675558704,1.8475702323695094e-08,1.847570074019474e-08,-1.583500354562892e-15,2.832071959875416e-07,2.832071959875416e-07,0.0,0,0,25,,,,
circles,circular,1.5,0.3,0,150,curvature_proxy_error,25,25,25,0.10000250772220233,0.10000250772220234,1.3877787807814457e-17,1.0000000000000002,0.10000250950801978,0.10000250950801978,0.0,0.1000025095403332,0.1000025095403332,0.0,0,0,25,,,,
circles,circular,1.5,0.3,0,150,facet_gap,25,25,25,3.500785089523091e-10,3.500775813106407e-10,-9.27641668375886e-16,0.9999973501896156,1.6042791744025482e-09,1.604258036670087e-09,-2.1137732461240563e-14,3.3221574601532214e-08,3.3221574601532214e-08,0.0,0,0,25,,,,
circles,circular,1.5,0.3,0,150,hausdorff,25,25,25,3.274934963873879e-10,3.274944136864115e-10,9.172990236001414e-16,1.000002800968672,1.2190274372275479e-09,1.2190158847369274e-09,-1.1552490620517968e-14,2.036558322610467e-08,2.036558322610467e-08,0.0,0,0,25,0,0,0,0
circles,circular,1.5,0.3,0,150,tangent_error,25,25,25,0.0006686792314952478,0.0006686792314952478,0.0,1.0,0.000716657398607766,0.0007166573986179866,1.0220557039586353e-14,0.0007377637950687781,0.0007377637950687781,0.0,0,0,25,,,,
circles,linear,0.32,0,0,32,curvature_error,25,25,25,0.10000000000000003,0.10000000000000003,0.0,1.0,0.10000000000000005,0.10000000000000005,0.0,0.10000000000000005,0.10000000000000005,0.0,0,0,25,,,,
circles,linear,0.32,0,0,32,curvature_proxy_error,25,25,25,0.005018263320000618,0.005018263320000618,0.0,1.0,0.006120559467187225,0.006120559467187225,0.0,0.008601617280078896,0.008601617280078896,0.0,0,0,25,,,,
circles,linear,0.32,0,0,32,facet_gap,25,25,25,0.14905113803249875,0.14905113803249875,0.0,1.0,0.16464611685652453,0.16464611685652453,0.0,0.16514184934207637,0.16514184934207637,0.0,0,0,25,,,,
circles,linear,0.32,0,0,32,hausdorff,25,25,25,0.17455377257142077,0.17455377257142077,0.0,1.0,0.22188731528750127,0.22188731528750127,0.0,0.22580818304825476,0.22580818304825476,0.0,0,0,25,0,0,0,0
circles,linear,0.32,0,0,32,tangent_error,25,25,25,0.07457875088069135,0.07457875088069135,0.0,1.0,0.07955285892316652,0.07955285892316652,0.0,0.08026800231985773,0.08026800231985773,0.0,0,0,25,,,,
circles,linear,0.32,0.05,0,32,curvature_error,25,25,25,0.10000000000000003,0.10000000000000003,0.0,1.0,0.10000000000000005,0.10000000000000005,0.0,0.10000000000000005,0.10000000000000005,0.0,0,0,25,,,,
circles,linear,0.32,0.05,0,32,curvature_proxy_error,25,25,25,0.005728342933660979,0.005728342933660979,0.0,1.0,0.008744484893384726,0.008744484893384726,0.0,0.012188238453596609,0.012188238453596609,0.0,0,0,25,,,,
circles,linear,0.32,0.05,0,32,facet_gap,25,25,25,0.15517000684252585,0.15517000684252777,1.915134717478395e-15,1.0000000000000124,0.1717716075738206,0.1717716075738206,0.0,0.18348417108682974,0.18348417108682974,0.0,0,0,25,,,,
circles,linear,0.32,0.05,0,32,hausdorff,25,25,25,0.17564640417247457,0.17564640417247457,0.0,1.0,0.19785120506502094,0.19785120506502094,0.0,0.2044297676339868,0.2044297676339868,0.0,0,0,25,0,0,0,0
circles,linear,0.32,0.05,0,32,tangent_error,25,25,25,0.0759033587775641,0.0759033587775641,0.0,1.0,0.07965155344364794,0.07965155344364794,0.0,0.08082594704850662,0.08082594704850662,0.0,0,0,25,,,,
circles,linear,0.32,0.1,0,32,curvature_error,25,25,25,0.10000000000000003,0.10000000000000003,0.0,1.0,0.10000000000000005,0.10000000000000005,0.0,0.10000000000000005,0.10000000000000005,0.0,0,0,25,,,,
circles,linear,0.32,0.1,0,32,curvature_proxy_error,25,25,25,0.006926269646499353,0.006926269646499353,0.0,1.0,0.012179713766053379,0.012179713766053379,0.0,0.05994057154936899,0.05994057154936899,0.0,0,0,25,,,,
circles,linear,0.32,0.1,0,32,facet_gap,25,25,25,0.16272599272409655,0.16272599272409655,0.0,1.0,0.18548984376145528,0.18548984376145528,0.0,0.19660424370813462,0.19660424370813462,0.0,0,0,25,,,,
circles,linear,0.32,0.1,0,32,hausdorff,25,25,25,0.17928501719185871,0.17928501719185871,0.0,1.0,0.19770332670125038,0.19770332670125038,0.0,0.20535150036780925,0.20535150036780925,0.0,0,0,25,0,0,0,0
circles,linear,0.32,0.1,0,32,tangent_error,25,25,25,0.0773534189355004,0.0773534189355004,0.0,1.0,0.07957843048685928,0.07957843048685928,0.0,0.08003370762186976,0.08003370762186976,0.0,0,0,25,,,,
circles,linear,0.32,0.2,0,32,curvature_error,25,25,25,0.10000000000000003,0.10000000000000003,0.0,1.0,0.10000000000000005,0.10000000000000005,0.0,0.10000000000000005,0.10000000000000005,0.0,0,0,25,,,,
circles,linear,0.32,0.2,0,32,curvature_proxy_error,25,25,25,0.009741813491094181,0.009741813491094181,0.0,1.0,0.06994782606343956,0.06994782606343956,0.0,0.15416092441834373,0.15416092441834373,0.0,0,0,25,,,,
circles,linear,0.32,0.2,0,32,facet_gap,25,25,25,0.17716922796497517,0.17716922796497517,0.0,1.0,0.21471679837874322,0.21471679837874322,0.0,0.21909458715576038,0.21909458715576038,0.0,0,0,25,,,,
circles,linear,0.32,0.2,0,32,hausdorff,25,25,25,0.1728289682271937,0.1728289682271937,0.0,1.0,0.21875780535744876,0.21875780535744876,0.0,0.22534834517719957,0.22534834517719957,0.0,0,0,25,0,0,0,0
circles,linear,0.32,0.2,0,32,tangent_error,25,25,25,0.07959957112488435,0.07959957112488435,0.0,1.0,0.08248492169238303,0.08248492169238303,0.0,0.08267806994720708,0.08267806994720708,0.0,0,0,25,,,,
circles,linear,0.32,0.3,0,32,curvature_error,25,25,25,0.10000000000000003,0.10000000000000003,0.0,1.0,0.10000000000000005,0.10000000000000005,0.0,0.10000000000000005,0.10000000000000005,0.0,0,0,25,,,,
circles,linear,0.32,0.3,0,32,curvature_proxy_error,25,25,25,0.014640379583595306,0.014640379583595306,0.0,1.0,0.04582139305686783,0.04582139305686783,0.0,0.21731560133666447,0.21731560133666447,0.0,0,0,25,,,,
circles,linear,0.32,0.3,0,32,facet_gap,25,25,25,0.19063398857807057,0.19063398857807057,0.0,1.0,0.22553236247646824,0.22553236247646824,0.0,0.36249386496481617,0.36249386496481617,0.0,0,0,25,,,,
circles,linear,0.32,0.3,0,32,hausdorff,25,25,25,0.17573235958181715,0.17573235958181715,0.0,1.0,0.21998272087270201,0.21998272087270201,0.0,5.491785907514137,5.491785907514137,0.0,0,0,25,1,1,0,0
circles,linear,0.32,0.3,0,32,tangent_error,25,25,25,0.08368786800349497,0.08368786800349497,0.0,1.0,0.08694599741138578,0.08694599741138578,0.0,0.09381156128968794,0.09381156128968794,0.0,0,0,25,,,,
circles,linear,0.5,0,0,50,curvature_error,25,25,25,0.10000000000000005,0.10000000000000005,0.0,1.0,0.10000000000000005,0.10000000000000005,0.0,0.10000000000000005,0.10000000000000005,0.0,0,0,25,,,,
circles,linear,0.5,0,0,50,curvature_proxy_error,25,25,25,0.00526419869835805,0.00526419869835805,0.0,1.0,0.007953039911359207,0.007953039911359207,0.0,0.009621053505481827,0.009621053505481827,0.0,0,0,25,,,,
circles,linear,0.5,0,0,50,facet_gap,25,25,25,0.05931607167299304,0.05931607167299304,0.0,1.0,0.0662512824816274,0.0662512824816274,0.0,0.07865947213679887,0.07865947213679887,0.0,0,0,25,,,,
circles,linear,0.5,0,0,50,hausdorff,25,25,25,0.06744085611831849,0.06744085611831849,0.0,1.0,0.07242219031887341,0.07242219031887341,0.0,0.08160195823976782,0.08160195823976782,0.0,0,0,25,0,0,0,0
circles,linear,0.5,0,0,50,tangent_error,25,25,25,0.048972626277960694,0.048972626277960694,0.0,1.0,0.05144637047441396,0.05144637047441396,0.0,0.05438552867368419,0.05438552867368419,0.0,0,0,25,,,,
circles,linear,0.5,0.05,0,50,curvature_error,25,25,25,0.10000000000000005,0.10000000000000005,0.0,1.0,0.10000000000000005,0.10000000000000005,0.0,0.10000000000000005,0.10000000000000005,0.0,0,0,25,,,,
circles,linear,0.5,0.05,0,50,curvature_proxy_error,25,25,25,0.005276454445057949,0.005276454445057949,0.0,1.0,0.0071895835927993776,0.0071895835927993776,0.0,0.007615856851364636,0.007615856851364636,0.0,0,0,25,,,,
circles,linear,0.5,0.05,0,50,facet_gap,25,25,25,0.06073060121238426,0.06073060121238426,0.0,1.0,0.07037961056889885,0.07037961056889885,0.0,0.07266311768861473,0.07266311768861473,0.0,0,0,25,,,,
circles,linear,0.5,0.05,0,50,hausdorff,25,25,25,0.06714915604289465,0.06714915604289465,0.0,1.0,0.07127788357551208,0.07127788357551208,0.0,0.07674266463511484,0.07674266463511484,0.0,0,0,25,0,0,0,0
circles,linear,0.5,0.05,0,50,tangent_error,25,25,25,0.049321730157497995,0.049321730157497995,0.0,1.0,0.05232625051387836,0.05232625051387836,0.0,0.052636260987565305,0.052636260987565305,0.0,0,0,25,,,,
circles,linear,0.5,0.1,0,50,curvature_error,25,25,25,0.10000000000000005,0.10000000000000005,0.0,1.0,0.10000000000000005,0.10000000000000005,0.0,0.10000000000000005,0.10000000000000005,0.0,0,0,25,,,,
circles,linear,0.5,0.1,0,50,curvature_proxy_error,25,25,25,0.005365108980558017,0.005365108980558017,0.0,1.0,0.007071325977956513,0.007071325977956513,0.0,0.008156374772202268,0.008156374772202268,0.0,0,0,25,,,,
