experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
circles,circular,0.32,0.05,0,14,32,facet_gap,2.5547665920628774e-09,2.554766846018116e-09,2.5395523862487025e-16,1.0000000994044778,stable,paired
circles,circular,0.32,0.05,0,14,32,curvature_error,4.333932404422734e-10,4.333931670882521e-10,-7.335402129203304e-17,0.9999998307448884,stable,paired
circles,circular,0.32,0.05,0,14,32,tangent_error,0.002907034793306414,0.002907034793304519,-1.8947517166356675e-15,0.9999999999993482,stable,paired
circles,circular,0.32,0.05,0,14,32,curvature_proxy_error,0.10000250972987748,0.10000250972987759,1.1102230246251565e-16,1.000000000000001,stable,paired
circles,circular,0.32,0.05,0,15,32,hausdorff,1.1308732160146264e-09,1.1308740324995816e-09,8.164849552676851e-16,1.0000007219951306,stable,paired
circles,circular,0.32,0.05,0,15,32,facet_gap,1.3402137580548255e-09,1.34021430223073e-09,5.441759044071947e-16,1.0000004060366499,stable,paired
circles,circular,0.32,0.05,0,15,32,curvature_error,1.8372844645248448e-10,1.8372836585456298e-10,-8.059792150320694e-17,0.9999995613203995,stable,paired
circles,circular,0.32,0.05,0,15,32,tangent_error,0.003059188650959805,0.0030591886509626722,2.867064224920668e-15,1.0000000000009373,stable,paired
circles,circular,0.32,0.05,0,15,32,curvature_proxy_error,0.10000250983879817,0.10000250983879817,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,16,32,hausdorff,1.0612138335616983e-09,1.0623964421854968e-09,1.1826086237985577e-12,1.001114392393312,stable,paired
circles,circular,0.32,0.05,0,16,32,facet_gap,1.507885663638473e-09,1.5073384602314863e-09,-5.472034069866472e-13,0.9996371055046267,stable,paired
circles,circular,0.32,0.05,0,16,32,curvature_error,2.2779618180183517e-10,2.278518207443625e-10,5.563894252733007e-14,1.000244248793317,stable,paired
circles,circular,0.32,0.05,0,16,32,tangent_error,0.0032316842774128014,0.0032316842774824106,6.960924892052134e-14,1.0000000000215397,stable,paired
circles,circular,0.32,0.05,0,16,32,curvature_proxy_error,0.10000250987363997,0.10000250987352896,-1.1100842467470784e-13,0.99999999999889,stable,paired
circles,circular,0.32,0.05,0,17,32,hausdorff,7.703589456504971e-10,7.703589456504971e-10,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,17,32,facet_gap,7.951077883754826e-10,7.951077883754826e-10,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,17,32,curvature_error,1.458056953943362e-10,1.458056978725126e-10,2.4781764016381227e-18,1.0000000169964307,stable,paired
circles,circular,0.32,0.05,0,17,32,tangent_error,0.0028624377215046917,0.0028624377215151152,1.042351968627564e-14,1.0000000000036415,stable,paired
circles,circular,0.32,0.05,0,17,32,curvature_proxy_error,0.10000250991462033,0.10000250991462033,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,18,32,hausdorff,9.378122259891595e-10,9.37811952937081e-10,-2.730520784602204e-16,0.9999997088414174,stable,paired
circles,circular,0.32,0.05,0,18,32,facet_gap,8.586213154313141e-10,8.586207699161499e-10,-5.455151642060434e-16,0.9999993646615167,stable,paired
circles,circular,0.32,0.05,0,18,32,curvature_error,1.9421452587179508e-10,1.9421452106794546e-10,-4.8038496237935124e-18,0.9999999752652403,stable,paired
circles,circular,0.32,0.05,0,18,32,tangent_error,0.0030344819746352765,0.003034481974732958,9.768141157051602e-14,1.0000000000321905,stable,paired
circles,circular,0.32,0.05,0,18,32,curvature_proxy_error,0.10000250986430391,0.10000250986430391,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,19,32,hausdorff,1.272227624582001e-09,1.2722273518720618e-09,-2.727099391880756e-16,0.9999997856437528,stable,paired
circles,circular,0.32,0.05,0,19,32,facet_gap,9.941216940160617e-10,9.941217096241401e-10,1.5608078422888592e-17,1.00000001570037,stable,paired
circles,circular,0.32,0.05,0,19,32,curvature_error,1.7856062355210595e-10,1.7856058085122037e-10,-4.2700885576424925e-17,0.9999997608605709,stable,paired
circles,circular,0.32,0.05,0,19,32,tangent_error,0.003110123652583764,0.003110123652583764,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,19,32,curvature_proxy_error,0.10000250985674053,0.10000250985674053,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,20,32,hausdorff,1.0093109321842216e-09,1.0093106787015269e-09,-2.534826947427468e-16,0.9999997488556929,stable,paired
circles,circular,0.32,0.05,0,20,32,facet_gap,1.111356509992167e-09,1.1113562565094658e-09,-2.534827011533965e-16,0.9999997719159434,stable,paired
circles,circular,0.32,0.05,0,20,32,curvature_error,1.8148310780761812e-10,1.8148311623341788e-10,8.42579975522986e-18,1.00000004642746,stable,paired
circles,circular,0.32,0.05,0,20,32,tangent_error,0.0029190695308134317,0.0029190695308154648,2.033095913844818e-15,1.0000000000006966,stable,paired
circles,circular,0.32,0.05,0,20,32,curvature_proxy_error,0.10000250984950362,0.10000250984950361,-1.3877787807814457e-17,0.9999999999999999,stable,paired
circles,circular,0.32,0.05,0,21,32,hausdorff,1.2264258258847954e-09,1.2263569216136222e-09,-6.890427117319216e-14,0.9999438170089712,stable,paired
circles,circular,0.32,0.05,0,21,32,facet_gap,1.6615655977412044e-09,1.6614856101514064e-09,-7.998758979796203e-14,0.9999518601071744,stable,paired
circles,circular,0.32,0.05,0,21,32,curvature_error,2.689998790846489e-10,2.690032849250734e-10,3.405840424518364e-15,1.0000126611225109,stable,paired
circles,circular,0.32,0.05,0,21,32,tangent_error,0.003336290659442862,0.003336290659504056,6.119410533855785e-14,1.000000000018342,stable,paired
circles,circular,0.32,0.05,0,21,32,curvature_proxy_error,0.1000025098289456,0.10000250982895742,1.1823875212257917e-14,1.0000000000001181,stable,paired
circles,circular,0.32,0.05,0,22,32,hausdorff,6.304395100895421e-09,6.3043948171381176e-09,-2.8375730374370843e-16,0.9999999549905583,stable,paired
circles,circular,0.32,0.05,0,22,32,facet_gap,5.735694383774941e-09,5.735694110975603e-09,-2.7279933776675306e-16,0.9999999524383066,stable,paired
circles,circular,0.32,0.05,0,22,32,curvature_error,1.2262843144774147e-09,1.2262843283552025e-09,1.3877787807814457e-17,1.0000000113169414,stable,paired
circles,circular,0.32,0.05,0,22,32,tangent_error,0.0030517767779018184,0.003051776777900776,-1.042568809062061e-15,0.9999999999996584,stable,paired
circles,circular,0.32,0.05,0,22,32,curvature_proxy_error,0.10000250881058508,0.10000250881058508,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,23,32,hausdorff,8.622804995210457e-10,8.622804995210457e-10,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,23,32,facet_gap,9.52857558227282e-10,9.52857558227282e-10,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,23,32,curvature_error,1.5276548829353723e-10,1.5276548615849295e-10,-2.135044280113716e-18,0.9999999860240405,stable,paired
circles,circular,0.32,0.05,0,23,32,tangent_error,0.002983749170409577,0.0029837491704107696,1.1926223897340549e-15,1.0000000000003997,stable,paired
circles,circular,0.32,0.05,0,23,32,curvature_proxy_error,0.10000250989204237,0.10000250989204237,0.0,1.0,stable,paired
circles,circular,0.32,0.05,0,24,32,hausdorff,9.938141116801986e-10,9.938138380540279e-10,-2.7362617075665366e-16,0.9999997246706728,stable,paired
circles,circular,0.32,0.05,0,24,32,facet_gap,1.191658134919852e-09,1.1916578609253185e-09,-2.7399453351537276e-16,0.9999997700728712,stable,paired
circles,circular,0.32,0.05,0,24,32,curvature_error,1.7203697334232915e-10,1.7203706301418883e-10,8.967185968722789e-17,1.000000521235976,stable,paired
circles,circular,0.32,0.05,0,24,32,tangent_error,0.003146547012126432,0.0031465470121282667,1.8344700758454735e-15,1.000000000000583,stable,paired
circles,circular,0.32,0.05,0,24,32,curvature_proxy_error,0.10000250989156909,0.10000250989156909,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,0,32,hausdorff,5.334825640706786e-10,5.334822392224105e-10,-3.248482680890934e-16,0.9999993910798778,stable,paired
circles,circular,0.32,0.1,0,0,32,facet_gap,7.421618462616639e-10,7.421615517617685e-10,-2.9449989546380246e-16,0.999999603186425,stable,paired
circles,circular,0.32,0.1,0,0,32,curvature_error,1.0376854930882473e-10,1.037685678125418e-10,1.850371707277771e-17,1.0000001783171992,stable,paired
circles,circular,0.32,0.1,0,0,32,tangent_error,0.003160122291689328,0.003160122291689091,-2.3722343533982837e-16,0.999999999999925,stable,paired
circles,circular,0.32,0.1,0,0,32,curvature_proxy_error,0.10000250993513067,0.10000250993513068,1.3877787807814457e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0.1,0,1,32,hausdorff,6.10828317709285e-10,6.10828317709285e-10,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,1,32,facet_gap,7.054089875470844e-10,7.054089875470844e-10,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,1,32,curvature_error,1.2964570336085976e-10,1.2964570496214295e-10,1.6012831906982414e-18,1.0000000123512245,stable,paired
circles,circular,0.32,0.1,0,1,32,tangent_error,0.003118768501028684,0.003118768501029527,8.430756093247282e-16,1.0000000000002702,stable,paired
circles,circular,0.32,0.1,0,1,32,curvature_proxy_error,0.10000250990286311,0.10000250990286311,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,2,32,hausdorff,1.9900868939909534e-09,1.9900868939909534e-09,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,2,32,facet_gap,2.6059060786316833e-09,2.6059060786316833e-09,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,2,32,curvature_error,3.5867306720825343e-10,3.5867307094458095e-10,3.736327522510746e-18,1.000000010417084,stable,paired
circles,circular,0.32,0.1,0,2,32,tangent_error,0.0030692853368401883,0.0030692853368394224,-7.658804146437603e-16,0.9999999999997504,stable,paired
circles,circular,0.32,0.1,0,2,32,curvature_proxy_error,0.10000250973067025,0.10000250973067022,-2.7755575615628914e-17,0.9999999999999998,stable,paired
circles,circular,0.32,0.1,0,3,32,hausdorff,1.300597881642723e-09,1.3005984146849584e-09,5.330422355487609e-16,1.0000004098439979,stable,paired
circles,circular,0.32,0.1,0,3,32,facet_gap,9.696543660630871e-10,9.696556197560862e-10,1.2536929991148148e-15,1.00000129292771,stable,paired
circles,circular,0.32,0.1,0,3,32,curvature_error,1.775996562116054e-10,1.7759965274215846e-10,-3.469446951953614e-18,0.9999999804647879,stable,paired
circles,circular,0.32,0.1,0,3,32,tangent_error,0.00294938148145814,0.002949381481460108,1.9680437834956876e-15,1.0000000000006672,stable,paired
circles,circular,0.32,0.1,0,3,32,curvature_proxy_error,0.10000250989375944,0.10000250989375953,8.326672684688674e-17,1.0000000000000009,stable,paired
circles,circular,0.32,0.1,0,4,32,hausdorff,1.2402237079461384e-08,1.2402237332055287e-08,2.5259390365021927e-16,1.0000000203668018,stable,paired
circles,circular,0.32,0.1,0,4,32,facet_gap,1.757157286891261e-08,1.757157337481203e-08,5.058994175465281e-16,1.0000000287907873,stable,paired
circles,circular,0.32,0.1,0,4,32,curvature_error,2.597257513721672e-09,2.59725750133079e-09,-1.2390882266684555e-17,0.9999999952292439,stable,paired
circles,circular,0.32,0.1,0,4,32,tangent_error,0.0031257727387862594,0.003125772738792545,6.2857705152019605e-15,1.000000000002011,stable,paired
circles,circular,0.32,0.1,0,4,32,curvature_proxy_error,0.10000250827004786,0.10000250827004781,-5.551115123125783e-17,0.9999999999999994,stable,paired
circles,circular,0.32,0.1,0,5,32,hausdorff,3.4833816119764248e-09,3.4833819072654352e-09,2.952890104653367e-16,1.0000000847707897,stable,paired
circles,circular,0.32,0.1,0,5,32,facet_gap,5.2870858670655555e-09,5.287085572456693e-09,-2.946088628610262e-16,0.9999999442776474,stable,paired
circles,circular,0.32,0.1,0,5,32,curvature_error,8.007083011675927e-10,8.007083092629689e-10,8.095376152293382e-18,1.0000000101102688,stable,paired
circles,circular,0.32,0.1,0,5,32,tangent_error,0.0031089338355020186,0.00310893383550805,6.031199845102364e-15,1.00000000000194,stable,paired
circles,circular,0.32,0.1,0,5,32,curvature_proxy_error,0.1000025095066669,0.10000250950666692,1.3877787807814457e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0.1,0,6,32,hausdorff,1.1404192945783241e-09,1.1404192945783241e-09,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,6,32,facet_gap,1.3549237063298562e-09,1.3549237063298562e-09,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,6,32,curvature_error,2.0048016074628424e-10,2.0048016074628424e-10,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,6,32,tangent_error,0.003095571842502926,0.003095571842502926,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,6,32,curvature_proxy_error,0.10000250981802673,0.10000250981802673,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,7,32,hausdorff,1.7746981687882052e-09,1.77469735007685e-09,-8.187113553133537e-16,0.9999995386757198,stable,paired
circles,circular,0.32,0.1,0,7,32,facet_gap,1.7875352172842685e-09,1.7875346570339863e-09,-5.602502821189675e-16,0.9999996865794437,stable,paired
circles,circular,0.32,0.1,0,7,32,curvature_error,2.71977478466096e-10,2.7197748914131736e-10,1.0675221374719186e-17,1.0000000392503874,stable,paired
circles,circular,0.32,0.1,0,7,32,tangent_error,0.0032864151564530398,0.003286415156455386,2.3462135012586316e-15,1.0000000000007139,stable,paired
circles,circular,0.32,0.1,0,7,32,curvature_proxy_error,0.10000250979712874,0.10000250979712873,-1.3877787807814457e-17,0.9999999999999999,stable,paired
circles,circular,0.32,0.1,0,8,32,hausdorff,7.505287915535273e-10,7.505297015223036e-10,9.099687763312685e-16,1.0000012124368667,stable,paired
circles,circular,0.32,0.1,0,8,32,facet_gap,8.520997238909273e-10,8.521011206160287e-10,1.396725101411315e-15,1.0000016391568525,stable,paired
circles,circular,0.32,0.1,0,8,32,curvature_error,1.6010993065550794e-10,1.6010994987090646e-10,1.9215398521023444e-17,1.0000001200137834,stable,paired
circles,circular,0.32,0.1,0,8,32,tangent_error,0.003224405815860059,0.0032244058158605827,5.238864897449957e-16,1.0000000000001625,stable,paired
circles,circular,0.32,0.1,0,8,32,curvature_proxy_error,0.10000250986376413,0.10000250986376416,2.7755575615628914e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0.1,0,9,32,hausdorff,3.209255709745507e-09,3.2092552009195637e-09,-5.088259432626616e-16,0.9999998414504828,stable,paired
circles,circular,0.32,0.1,0,9,32,facet_gap,1.394475133156068e-09,1.3944745900974553e-09,-5.430586127354604e-16,0.9999996105641472,stable,paired
circles,circular,0.32,0.1,0,9,32,curvature_error,5.770035683224565e-10,5.770036579943162e-10,8.967185971307728e-17,1.000000155409541,stable,paired
circles,circular,0.32,0.1,0,9,32,tangent_error,0.003116310617877999,0.0031163106178767287,-1.270251265284017e-15,0.9999999999995924,stable,paired
circles,circular,0.32,0.1,0,9,32,curvature_proxy_error,0.10000250940571108,0.10000250940571104,-4.163336342344337e-17,0.9999999999999996,stable,paired
circles,circular,0.32,0.1,0,10,32,hausdorff,1.0009085452630236e-09,1.0009082383379466e-09,-3.069250769813817e-16,0.9999996933535252,stable,paired
circles,circular,0.32,0.1,0,10,32,facet_gap,1.0191519642614124e-09,1.0191514321570154e-09,-5.321043969886072e-16,0.9999994778949405,stable,paired
circles,circular,0.32,0.1,0,10,32,curvature_error,2.1451762687625068e-10,2.1451760605956897e-10,-2.0816681711721685e-17,0.9999999029605072,stable,paired
circles,circular,0.32,0.1,0,10,32,tangent_error,0.002821723995715705,0.0028217239957143933,-1.3118846287074604e-15,0.999999999999535,stable,paired
circles,circular,0.32,0.1,0,10,32,curvature_proxy_error,0.10000250982973981,0.10000250982973982,1.3877787807814457e-17,1.0000000000000002,stable,paired
circles,circular,0.32,0.1,0,11,32,hausdorff,1.4762099589572479e-09,1.4762099589572479e-09,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,11,32,facet_gap,9.554892128198004e-10,9.554892141415545e-10,1.3217541755451674e-18,1.0000000013833272,stable,paired
circles,circular,0.32,0.1,0,11,32,curvature_error,2.6231163181737843e-10,2.6231161366950207e-10,-1.814787636804189e-17,0.9999999308155866,stable,paired
circles,circular,0.32,0.1,0,11,32,tangent_error,0.0032106701225815917,0.0032106701225820605,4.688090193827321e-16,1.000000000000146,stable,paired
circles,circular,0.32,0.1,0,11,32,curvature_proxy_error,0.10000250982831717,0.10000250982831721,4.163336342344337e-17,1.0000000000000004,stable,paired
circles,circular,0.32,0.1,0,12,32,hausdorff,1.2177184800983688e-09,1.217717945150687e-09,-5.349476818653383e-16,0.9999995606967533,stable,paired
circles,circular,0.32,0.1,0,12,32,facet_gap,1.2334943239111811e-09,1.2334935050938695e-09,-8.188173115663526e-16,0.999999336180722,stable,paired
circles,circular,0.32,0.1,0,12,32,curvature_error,2.1487161409124903e-10,2.1487160875363834e-10,-5.337610687359593e-18,0.9999999751590701,stable,paired
circles,circular,0.32,0.1,0,12,32,tangent_error,0.003138699373638497,0.00313869937364884,1.0343288725511712e-14,1.0000000000032954,stable,paired
circles,circular,0.32,0.1,0,12,32,curvature_proxy_error,0.10000250986744921,0.10000250986744921,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,13,32,hausdorff,8.267568114617494e-10,8.267568114617494e-10,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,13,32,facet_gap,1.1479790079296707e-09,1.1479790079296707e-09,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,13,32,curvature_error,1.638885774775852e-10,1.638885774775852e-10,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,13,32,tangent_error,0.0032174088570121632,0.0032174088570121632,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,13,32,curvature_proxy_error,0.10000250986770091,0.10000250986770091,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,14,32,hausdorff,1.6038994619336988e-09,1.603899714362504e-09,2.5242880522419374e-16,1.0000001573844317,stable,paired
circles,circular,0.32,0.1,0,14,32,facet_gap,1.54894948797939e-09,1.54894948797939e-09,0.0,1.0,stable,paired
circles,circular,0.32,0.1,0,14,32,curvature_error,2.9979198240944905e-10,2.997919814181785e-10,-9.912705503154914e-19,0.9999999966934721,stable,paired
